target_sbox,fault_model,input_decimal,input_hex,hamming_weight,clean_ineffective_count,clean_effective_count,clean_total_count,empirical_p_ineffective_given_x,p_ineffective_ci_low,p_ineffective_ci_high,theoretical_p_ineffective_given_x,empirical_p_effective_given_x,empirical_q_x_given_ineffective,theoretical_q_x_given_ineffective,empirical_q_x_given_effective,theoretical_q_x_given_effective
S0,random_and_4,0,0x0,0,48,0,48,0.9897959183673469,0.9258998703338824,0.9999999999999999,1.0,0.010204081632653073,0.17509025270758122,0.19753086419753085,0.0008333333333333334,0.0
S0,random_and_4,1,0x1,1,25,15,40,0.6219512195121951,0.47032439137301096,0.7577702083276673,0.5,0.3780487804878049,0.09205776173285199,0.09876543209876543,0.025833333333333333,0.045714285714285714
S0,random_and_4,2,0x2,1,32,30,62,0.5158730158730159,0.39447459605660673,0.6359014016175426,0.5,0.4841269841269841,0.11732851985559567,0.09876543209876543,0.050833333333333335,0.045714285714285714
S0,random_and_4,3,0x3,2,14,37,51,0.27884615384615385,0.17114275234644882,0.4094665076077909,0.25,0.7211538461538461,0.052346570397111915,0.04938271604938271,0.0625,0.06857142857142857
S0,random_and_4,4,0x4,1,26,27,53,0.49074074074074076,0.3612424984784323,0.6211647088532004,0.5,0.5092592592592593,0.09566787003610108,0.09876543209876543,0.04583333333333333,0.045714285714285714
S0,random_and_4,5,0x5,2,22,43,65,0.3409090909090909,0.2353350331209667,0.45961623084487946,0.25,0.6590909090909092,0.0812274368231047,0.04938271604938271,0.0725,0.06857142857142857
S0,random_and_4,6,0x6,2,14,46,60,0.23770491803278687,0.1443956173664283,0.35436270377601964,0.25,0.7622950819672132,0.052346570397111915,0.04938271604938271,0.0775,0.06857142857142857
S0,random_and_4,7,0x7,3,11,44,55,0.20535714285714285,0.11552214909761245,0.32364879157263937,0.125,0.7946428571428572,0.04151624548736462,0.024691358024691357,0.07416666666666667,0.08
S0,random_and_4,8,0x8,1,19,29,48,0.3979591836734694,0.2702082786059137,0.5368959150745274,0.5,0.6020408163265306,0.0703971119133574,0.09876543209876543,0.049166666666666664,0.045714285714285714
S0,random_and_4,9,0x9,2,10,36,46,0.22340425531914893,0.12260905324562552,0.35573687371578955,0.25,0.7765957446808511,0.03790613718411552,0.04938271604938271,0.060833333333333336,0.06857142857142857
S0,random_and_4,10,0xA,2,15,33,48,0.3163265306122449,0.19945683446587817,0.4533307141589159,0.25,0.6836734693877551,0.05595667870036101,0.04938271604938271,0.05583333333333333,0.06857142857142857
S0,random_and_4,11,0xB,3,5,60,65,0.08333333333333333,0.03330350149516352,0.1677593327011,0.125,0.9166666666666666,0.019855595667870037,0.024691358024691357,0.10083333333333333,0.08
S0,random_and_4,12,0xC,2,15,45,60,0.2540983606557377,0.15776522530056675,0.37232070077047824,0.25,0.7459016393442623,0.05595667870036101,0.04938271604938271,0.07583333333333334,0.06857142857142857
S0,random_and_4,13,0xD,3,8,42,50,0.16666666666666666,0.08337420678033404,0.2851421606303499,0.125,0.8333333333333334,0.030685920577617327,0.024691358024691357,0.07083333333333333,0.08
S0,random_and_4,14,0xE,3,5,56,61,0.08870967741935484,0.03551956660687358,0.17794661802925352,0.125,0.9112903225806451,0.019855595667870037,0.024691358024691357,0.09416666666666666,0.08
S0,random_and_4,15,0xF,4,0,49,49,0.01,6.938893903907228e-18,0.07269781922049637,0.0625,0.99,0.0018050541516245488,0.012345679012345678,0.0825,0.08571428571428572
S0,random_and_2,0,0x0,0,13,0,13,0.9642857142857143,0.7719046276458016,0.9999999999999999,0.9999999999999996,0.0357142857142857,0.15517241379310345,0.11111111111111108,0.007352941176470588,6.344131569286607e-17
S0,random_and_2,1,0x1,1,10,3,13,0.75,0.49743624053272495,0.9182047128150143,0.7499999999999998,0.25,0.1206896551724138,0.08333333333333333,0.051470588235294115,0.03571428571428574
S0,random_and_2,2,0x2,1,6,1,7,0.8125,0.4868721707256811,0.9743203756552565,0.7499999999999998,0.1875,0.07471264367816093,0.08333333333333333,0.022058823529411766,0.03571428571428574
S0,random_and_2,3,0x3,2,6,2,8,0.7222222222222222,0.40927543031016883,0.9285207872478909,0.5416666666666666,0.2777777777777778,0.07471264367816093,0.060185185185185196,0.03676470588235294,0.06547619047619047
S0,random_and_2,4,0x4,1,5,1,6,0.7857142857142857,0.43649717781352987,0.9699466302516935,0.7499999999999998,0.2142857142857143,0.06321839080459771,0.08333333333333333,0.022058823529411766,0.03571428571428574
S0,random_and_2,5,0x5,2,5,2,7,0.6875,0.35893445183261935,0.9177810759959433,0.5416666666666666,0.3125,0.06321839080459771,0.060185185185185196,0.03676470588235294,0.06547619047619047
S0,random_and_2,6,0x6,2,2,2,4,0.5,0.15003898915214947,0.8499610108478506,0.5416666666666666,0.5,0.028735632183908046,0.060185185185185196,0.03676470588235294,0.06547619047619047
S0,random_and_2,7,0x7,3,3,3,6,0.5,0.1876163064826506,0.8123836935173494,0.375,0.5,0.040229885057471264,0.04166666666666668,0.051470588235294115,0.08928571428571426
S0,random_and_2,8,0x8,1,2,3,5,0.4166666666666667,0.11762077423264783,0.769275718723987,0.7499999999999998,0.5833333333333333,0.028735632183908046,0.08333333333333333,0.051470588235294115,0.03571428571428574
S0,random_and_2,9,0x9,2,7,4,11,0.625,0.35380117450784887,0.8483352890463243,0.5416666666666666,0.375,0.08620689655172414,0.060185185185185196,0.0661764705882353,0.06547619047619047
S0,random_and_2,10,0xA,2,4,6,10,0.4090909090909091,0.16818032970623614,0.6873262302663417,0.5416666666666666,0.5909090909090908,0.05172413793103448,0.060185185185185196,0.09558823529411764,0.06547619047619047
S0,random_and_2,11,0xB,3,2,5,7,0.3125,0.08221892400405678,0.6410655481673808,0.375,0.6875,0.028735632183908046,0.04166666666666668,0.08088235294117647,0.08928571428571426
S0,random_and_2,12,0xC,2,6,6,12,0.5,0.2537815976337061,0.7462184023662939,0.5416666666666666,0.5,0.07471264367816093,0.060185185185185196,0.09558823529411764,0.06547619047619047
S0,random_and_2,13,0xD,3,4,5,9,0.45,0.18877852109766452,0.733348706504507,0.375,0.55,0.05172413793103448,0.04166666666666668,0.08088235294117647,0.08928571428571426
S0,random_and_2,14,0xE,3,2,7,9,0.25,0.06322510711784671,0.5474110308930111,0.375,0.75,0.028735632183908046,0.04166666666666668,0.11029411764705882,0.08928571428571426
S0,random_and_2,15,0xF,4,2,10,12,0.19230769230769232,0.04696514218385378,0.4480308622529734,0.24999999999999997,0.8076923076923077,0.028735632183908046,0.02777777777777778,0.15441176470588236,0.10714285714285711
S0,single_bit_flip,0,0x0,0,0,14,14,0.03333333333333333,1.3877787807814457e-17,0.2153108027376358,0.0,0.9666666666666667,0.0625,0.0,0.08529411764705883,0.0625
S0,single_bit_flip,1,0x1,1,0,7,7,0.0625,5.551115123125783e-17,0.35433043506668743,0.0,0.9375,0.0625,0.0,0.04411764705882353,0.0625
S0,single_bit_flip,2,0x2,1,0,7,7,0.0625,5.551115123125783e-17,0.35433043506668743,0.0,0.9375,0.0625,0.0,0.04411764705882353,0.0625
S0,single_bit_flip,3,0x3,2,0,18,18,0.02631578947368421,0.0,0.17587922364665765,0.0,0.9736842105263158,0.0625,0.0,0.10882352941176471,0.0625
S0,single_bit_flip,4,0x4,1,0,11,11,0.041666666666666664,0.0,0.2588329669680317,0.0,0.9583333333333334,0.0625,0.0,0.06764705882352941,0.0625
S0,single_bit_flip,5,0x5,2,0,12,12,0.038461538461538464,2.7755575615628914e-17,0.24249400665524085,0.0,0.9615384615384616,0.0625,0.0,0.07352941176470588,0.0625
