experiment_id,campaign_partition,category,category_id,target_sbox,target_sbox_index,key_id,session_id,is_valid_response,is_clean_target,is_clean_target_ineffective,is_clean_target_effective,is_missed,is_off_target,is_multi_hit,is_invalid_reset,sifa_oracle_usable,sefa_oracle_usable,shfa_oracle_branch
1,train,missed,0,S0,0,14,5,1,0,0,0,1,0,0,0,0,0,0
2,validation,missed,0,S5,5,17,6,1,0,0,0,1,0,0,0,0,0,0
3,train,missed,0,S0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
6,validation,clean_target_effective,2,S5,5,19,3,1,1,0,1,0,0,0,0,0,1,2
7,train,off_target,3,S0,0,8,1,1,0,0,0,0,1,0,0,0,0,0
9,test,off_target,3,S5,5,21,2,1,0,0,0,0,1,0,0,0,0,0
13,train,off_target,3,S5,5,3,4,1,0,0,0,0,1,0,0,0,0,0
14,train,invalid_reset,5,S0,0,6,7,0,0,0,0,0,0,0,1,0,0,0
16,train,off_target,3,S0,0,10,4,1,0,0,0,0,1,0,0,0,0,0
17,test,clean_target_effective,2,S5,5,20,7,1,1,0,1,0,0,0,0,0,1,2
18,train,clean_target_ineffective,1,S0,0,14,6,1,1,1,0,0,0,0,0,1,0,1
19,train,clean_target_effective,2,S0,0,14,3,1,1,0,1,0,0,0,0,0,1,2
20,train,clean_target_ineffective,1,S0,0,2,3,1,1,1,0,0,0,0,0,1,0,1
21,validation,missed,0,S5,5,17,2,1,0,0,0,1,0,0,0,0,0,0
23,train,invalid_reset,5,S0,0,0,5,0,0,0,0,0,0,0,1,0,0,0
24,validation,clean_target_ineffective,1,S0,0,18,6,1,1,1,0,0,0,0,0,1,0,1
25,train,multi_hit,4,S5,5,8,6,1,0,0,0,0,0,1,0,0,0,0
29,train,multi_hit,4,S0,0,8,3,1,0,0,0,0,0,1,0,0,0,0
31,train,clean_target_ineffective,1,S5,5,15,2,1,1,1,0,0,0,0,0,1,0,1
32,train,missed,0,S5,5,1,3,1,0,0,0,1,0,0,0,0,0,0
33,test,clean_target_effective,2,S0,0,21,1,1,1,0,1,0,0,0,0,0,1,2
35,validation,multi_hit,4,S5,5,16,6,1,0,0,0,0,0,1,0,0,0,0
36,test,off_target,3,S0,0,20,4,1,0,0,0,0,1,0,0,0,0,0
37,train,clean_target_effective,2,S5,5,12,2,1,1,0,1,0,0,0,0,0,1,2
39,train,off_target,3,S0,0,8,1,1,0,0,0,0,1,0,0,0,0,0
40,validation,missed,0,S0,0,19,3,1,0,0,0,1,0,0,0,0,0,0
41,train,off_target,3,S5,5,2,4,1,0,0,0,0,1,0,0,0,0,0
42,train,multi_hit,4,S5,5,10,7,1,0,0,0,0,0,1,0,0,0,0
43,train,clean_target_effective,2,S0,0,11,4,1,1,0,1,0,0,0,0,0,1,2
44,train,clean_target_effective,2,S0,0,10,4,1,1,0,1,0,0,0,0,0,1,2
45,validation,multi_hit,4,S0,0,16,5,1,0,0,0,0,0,1,0,0,0,0
47,train,clean_target_ineffective,1,S5,5,4,7,1,1,1,0,0,0,0,0,1,0,1
48,train,off_target,3,S0,0,4,2,1,0,0,0,0,1,0,0,0,0,0
49,train,clean_target_effective,2,S5,5,4,0,1,1,0,1,0,0,0,0,0,1,2
51,train,clean_target_effective,2,S5,5,6,7,1,1,0,1,0,0,0,0,0,1,2
55,train,off_target,3,S0,0,6,7,1,0,0,0,0,1,0,0,0,0,0
57,train,clean_target_ineffective,1,S5,5,15,3,1,1,1,0,0,0,0,0,1,0,1
58,validation,clean_target_effective,2,S0,0,18,7,1,1,0,1,0,0,0,0,0,1,2
59,test,clean_target_effective,2,S0,0,20,7,1,1,0,1,0,0,0,0,0,1,2
60,train,clean_target_effective,2,S0,0,7,5,1,1,0,1,0,0,0,0,0,1,2
61,train,clean_target_effective,2,S5,5,0,2,1,1,0,1,0,0,0,0,0,1,2
63,train,multi_hit,4,S5,5,7,1,1,0,0,0,0,0,1,0,0,0,0
64,train,off_target,3,S0,0,10,4,1,0,0,0,0,1,0,0,0,0,0
66,train,missed,0,S0,0,7,5,1,0,0,0,1,0,0,0,0,0,0
67,train,missed,0,S0,0,6,2,1,0,0,0,1,0,0,0,0,0,0
68,train,missed,0,S0,0,0,3,1,0,0,0,1,0,0,0,0,0,0
69,train,missed,0,S0,0,15,1,1,0,0,0,1,0,0,0,0,0,0
70,train,clean_target_effective,2,S0,0,0,7,1,1,0,1,0,0,0,0,0,1,2
71,validation,clean_target_effective,2,S0,0,17,7,1,1,0,1,0,0,0,0,0,1,2
72,test,missed,0,S5,5,20,2,1,0,0,0,1,0,0,0,0,0,0
73,validation,clean_target_effective,2,S0,0,17,3,1,1,0,1,0,0,0,0,0,1,2
75,validation,off_target,3,S5,5,19,3,1,0,0,0,0,1,0,0,0,0,0
76,train,multi_hit,4,S5,5,15,7,1,0,0,0,0,0,1,0,0,0,0
78,train,invalid_reset,5,S0,0,6,3,0,0,0,0,0,0,0,1,0,0,0
80,train,missed,0,S0,0,8,5,1,0,0,0,1,0,0,0,0,0,0
81,train,clean_target_ineffective,1,S0,0,4,2,1,1,1,0,0,0,0,0,1,0,1
82,train,off_target,3,S0,0,6,7,1,0,0,0,0,1,0,0,0,0,0
83,test,clean_target_ineffective,1,S0,0,21,1,1,1,1,0,0,0,0,0,1,0,1
84,train,off_target,3,S5,5,8,5,1,0,0,0,0,1,0,0,0,0,0
85,train,invalid_reset,5,S0,0,3,0,0,0,0,0,0,0,0,1,0,0,0
86,train,missed,0,S5,5,7,7,1,0,0,0,1,0,0,0,0,0,0
87,train,missed,0,S0,0,2,0,1,0,0,0,1,0,0,0,0,0,0
90,train,off_target,3,S0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
91,train,clean_target_effective,2,S5,5,15,7,1,1,0,1,0,0,0,0,0,1,2
92,train,off_target,3,S5,5,10,3,1,0,0,0,0,1,0,0,0,0,0
93,train,missed,0,S0,0,0,7,1,0,0,0,1,0,0,0,0,0,0
95,train,missed,0,S0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
96,train,clean_target_ineffective,1,S5,5,9,6,1,1,1,0,0,0,0,0,1,0,1
97,train,off_target,3,S0,0,10,1,1,0,0,0,0,1,0,0,0,0,0
