campaign_partition,category,count,fraction
train,missed,8372,0.261625
train,clean_target_ineffective,4057,0.12678125
train,clean_target_effective,8901,0.27815625
train,off_target,5161,0.16128125
train,multi_hit,3816,0.11925
train,invalid_reset,1693,0.05290625
validation,missed,2043,0.255375
validation,clean_target_ineffective,1028,0.1285
validation,clean_target_effective,2229,0.278625
validation,off_target,1347,0.168375
validation,multi_hit,941,0.117625
validation,invalid_reset,412,0.0515
test,missed,2003,0.250375
test,clean_target_ineffective,1060,0.1325
test,clean_target_effective,2191,0.273875
test,off_target,1384,0.173
test,multi_hit,949,0.118625
test,invalid_reset,413,0.051625
attack,missed,4184,0.2615
attack,clean_target_ineffective,1977,0.1235625
attack,clean_target_effective,4480,0.28
attack,off_target,2604,0.16275
attack,multi_hit,1880,0.1175
attack,invalid_reset,875,0.0546875
