campaign_partition,target_sbox,fault_model,category,count,within_group_fraction
attack,S0,random_and_2,clean_target_effective,87,0.20279720279720279
attack,S0,random_and_2,clean_target_ineffective,91,0.21212121212121213
attack,S0,random_and_2,invalid_reset,37,0.08624708624708624
attack,S0,random_and_2,missed,109,0.2540792540792541
attack,S0,random_and_2,multi_hit,43,0.10023310023310024
attack,S0,random_and_2,off_target,62,0.1445221445221445
attack,S0,random_and_4,clean_target_effective,1848,0.28589108910891087
attack,S0,random_and_4,clean_target_ineffective,815,0.1260829207920792
attack,S0,random_and_4,invalid_reset,329,0.05089727722772277
attack,S0,random_and_4,missed,1844,0.28527227722772275
attack,S0,random_and_4,multi_hit,710,0.10983910891089109
attack,S0,random_and_4,off_target,918,0.14201732673267325
attack,S0,random_nibble,clean_target_effective,114,0.37748344370860926
attack,S0,random_nibble,clean_target_ineffective,8,0.026490066225165563
attack,S0,random_nibble,invalid_reset,16,0.052980132450331126
attack,S0,random_nibble,missed,96,0.31788079470198677
attack,S0,random_nibble,multi_hit,28,0.09271523178807947
attack,S0,random_nibble,off_target,40,0.13245033112582782
attack,S0,single_bit_flip,clean_target_effective,173,0.42401960784313725
attack,S0,single_bit_flip,invalid_reset,18,0.04411764705882353
attack,S0,single_bit_flip,missed,122,0.29901960784313725
attack,S0,single_bit_flip,multi_hit,36,0.08823529411764706
attack,S0,single_bit_flip,off_target,59,0.14460784313725492
attack,S0,stuck_at_bit,clean_target_effective,76,0.19143576826196473
attack,S0,stuck_at_bit,clean_target_ineffective,87,0.21914357682619648
attack,S0,stuck_at_bit,invalid_reset,25,0.06297229219143577
attack,S0,stuck_at_bit,missed,115,0.28967254408060455
attack,S0,stuck_at_bit,multi_hit,40,0.10075566750629723
attack,S0,stuck_at_bit,off_target,54,0.13602015113350127
attack,S5,random_and_2,clean_target_effective,92,0.17325800376647835
attack,S5,random_and_2,clean_target_ineffective,103,0.19397363465160075
attack,S5,random_and_2,invalid_reset,32,0.060263653483992465
attack,S5,random_and_2,missed,123,0.23163841807909605
attack,S5,random_and_2,multi_hit,79,0.1487758945386064
attack,S5,random_and_2,off_target,102,0.192090395480226
attack,S5,random_and_4,clean_target_effective,1702,0.26862373737373735
attack,S5,random_and_4,clean_target_ineffective,788,0.12436868686868686
attack,S5,random_and_4,invalid_reset,353,0.05571338383838384
attack,S5,random_and_4,missed,1526,0.24084595959595959
attack,S5,random_and_4,multi_hit,793,0.1251578282828283
attack,S5,random_and_4,off_target,1174,0.18529040404040403
attack,S5,random_nibble,clean_target_effective,123,0.363905325443787
attack,S5,random_nibble,clean_target_ineffective,7,0.020710059171597635
attack,S5,random_nibble,invalid_reset,15,0.04437869822485207
attack,S5,random_nibble,missed,73,0.21597633136094674
attack,S5,random_nibble,multi_hit,46,0.13609467455621302
attack,S5,random_nibble,off_target,74,0.21893491124260356
attack,S5,single_bit_flip,clean_target_effective,180,0.45918367346938777
attack,S5,single_bit_flip,invalid_reset,26,0.0663265306122449
attack,S5,single_bit_flip,missed,79,0.20153061224489796
attack,S5,single_bit_flip,multi_hit,54,0.1377551020408163
attack,S5,single_bit_flip,off_target,53,0.13520408163265307
attack,S5,stuck_at_bit,clean_target_effective,85,0.2109181141439206
attack,S5,stuck_at_bit,clean_target_ineffective,78,0.1935483870967742
attack,S5,stuck_at_bit,invalid_reset,24,0.05955334987593052
attack,S5,stuck_at_bit,missed,97,0.24069478908188585
attack,S5,stuck_at_bit,multi_hit,51,0.12655086848635236
attack,S5,stuck_at_bit,off_target,68,0.1687344913151365
test,S0,random_and_2,clean_target_effective,32,0.1391304347826087
test,S0,random_and_2,clean_target_ineffective,63,0.27391304347826084
test,S0,random_and_2,invalid_reset,11,0.04782608695652174
test,S0,random_and_2,missed,56,0.24347826086956523
test,S0,random_and_2,multi_hit,30,0.13043478260869565
test,S0,random_and_2,off_target,38,0.16521739130434782
test,S0,random_and_4,clean_target_effective,888,0.27543424317617865
test,S0,random_and_4,clean_target_ineffective,421,0.13058312655086848
test,S0,random_and_4,invalid_reset,172,0.05334987593052109
test,S0,random_and_4,missed,893,0.27698511166253104
test,S0,random_and_4,multi_hit,334,0.10359801488833748
test,S0,random_and_4,off_target,516,0.1600496277915633
test,S0,random_nibble,clean_target_effective,58,0.3972602739726027
test,S0,random_nibble,clean_target_ineffective,2,0.0136986301369863
test,S0,random_nibble,invalid_reset,15,0.10273972602739725
test,S0,random_nibble,missed,32,0.2191780821917808
test,S0,random_nibble,multi_hit,13,0.08904109589041095
test,S0,random_nibble,off_target,26,0.1780821917808219
test,S0,single_bit_flip,clean_target_effective,78,0.4083769633507853
test,S0,single_bit_flip,invalid_reset,8,0.041884816753926704
test,S0,single_bit_flip,missed,56,0.2931937172774869
test,S0,single_bit_flip,multi_hit,23,0.12041884816753927
test,S0,single_bit_flip,off_target,26,0.13612565445026178
test,S0,stuck_at_bit,clean_target_effective,36,0.1722488038277512
test,S0,stuck_at_bit,clean_target_ineffective,53,0.2535885167464115
test,S0,stuck_at_bit,invalid_reset,18,0.0861244019138756
test,S0,stuck_at_bit,missed,56,0.2679425837320574
test,S0,stuck_at_bit,multi_hit,15,0.07177033492822966
test,S0,stuck_at_bit,off_target,31,0.14832535885167464
test,S5,random_and_2,clean_target_effective,41,0.164
test,S5,random_and_2,clean_target_ineffective,61,0.244
test,S5,random_and_2,invalid_reset,15,0.06
test,S5,random_and_2,missed,61,0.244
test,S5,random_and_2,multi_hit,32,0.128
test,S5,random_and_2,off_target,40,0.16
test,S5,random_and_4,clean_target_effective,869,0.2736146095717884
test,S5,random_and_4,clean_target_ineffective,417,0.13129722921914358
test,S5,random_and_4,invalid_reset,147,0.04628463476070529
test,S5,random_and_4,missed,706,0.22229219143576825
test,S5,random_and_4,multi_hit,420,0.13224181360201512
test,S5,random_and_4,off_target,617,0.19426952141057935
test,S5,random_nibble,clean_target_effective,71,0.40804597701149425
test,S5,random_nibble,clean_target_ineffective,4,0.022988505747126436
test,S5,random_nibble,invalid_reset,5,0.028735632183908046
test,S5,random_nibble,missed,44,0.25287356321839083
test,S5,random_nibble,multi_hit,22,0.12643678160919541
test,S5,random_nibble,off_target,28,0.16091954022988506
test,S5,single_bit_flip,clean_target_effective,85,0.40669856459330145
test,S5,single_bit_flip,invalid_reset,13,0.06220095693779904
test,S5,single_bit_flip,missed,53,0.2535885167464115
test,S5,single_bit_flip,multi_hit,36,0.1722488038277512
test,S5,single_bit_flip,off_target,22,0.10526315789473684
test,S5,stuck_at_bit,clean_target_effective,33,0.17277486910994763
test,S5,stuck_at_bit,clean_target_ineffective,39,0.20418848167539266
test,S5,stuck_at_bit,invalid_reset,9,0.04712041884816754
test,S5,stuck_at_bit,missed,46,0.24083769633507854
test,S5,stuck_at_bit,multi_hit,24,0.1256544502617801
test,S5,stuck_at_bit,off_target,40,0.2094240837696335
train,S0,random_and_2,clean_target_effective,170,0.17970401691331925
train,S0,random_and_2,clean_target_ineffective,217,0.22938689217758984
train,S0,random_and_2,invalid_reset,52,0.05496828752642706
train,S0,random_and_2,missed,266,0.28118393234672306
train,S0,random_and_2,multi_hit,105,0.1109936575052854
train,S0,random_and_2,off_target,136,0.14376321353065538
train,S0,random_and_4,clean_target_effective,3623,0.2831353547983745
train,S0,random_and_4,clean_target_ineffective,1640,0.12816505157861832
train,S0,random_and_4,invalid_reset,673,0.05259456080025008
train,S0,random_and_4,missed,3577,0.27954048140043763
train,S0,random_and_4,multi_hit,1361,0.10636136292591435
train,S0,random_and_4,off_target,1922,0.15020318849640513
train,S0,random_nibble,clean_target_effective,241,0.37597503900156004
train,S0,random_nibble,clean_target_ineffective,19,0.029641185647425898
train,S0,random_nibble,invalid_reset,24,0.0374414976599064
train,S0,random_nibble,missed,179,0.2792511700468019
train,S0,random_nibble,multi_hit,63,0.09828393135725429
train,S0,random_nibble,off_target,115,0.1794071762870515
train,S0,single_bit_flip,clean_target_effective,356,0.42482100238663484
train,S0,single_bit_flip,invalid_reset,45,0.05369928400954654
train,S0,single_bit_flip,missed,237,0.2828162291169451
train,S0,single_bit_flip,multi_hit,80,0.0954653937947494
train,S0,single_bit_flip,off_target,120,0.1431980906921241
train,S0,stuck_at_bit,clean_target_effective,154,0.19768934531450577
train,S0,stuck_at_bit,clean_target_ineffective,153,0.196405648267009
train,S0,stuck_at_bit,invalid_reset,45,0.057766367137355584
train,S0,stuck_at_bit,missed,218,0.2798459563543004
train,S0,stuck_at_bit,multi_hit,98,0.1258023106546855
train,S0,stuck_at_bit,off_target,111,0.14249037227214378
train,S5,random_and_2,clean_target_effective,170,0.17453798767967146
train,S5,random_and_2,clean_target_ineffective,215,0.22073921971252566
train,S5,random_and_2,invalid_reset,59,0.060574948665297744
train,S5,random_and_2,missed,233,0.23921971252566734
train,S5,random_and_2,multi_hit,129,0.1324435318275154
train,S5,random_and_2,off_target,168,0.17248459958932238
train,S5,random_and_4,clean_target_effective,3470,0.27100905966885347
train,S5,random_and_4,clean_target_ineffective,1654,0.12917838175570134
train,S5,random_and_4,invalid_reset,666,0.052014995313964384
train,S5,random_and_4,missed,3111,0.242970946579194
train,S5,random_and_4,multi_hit,1677,0.1309746954076851
train,S5,random_and_4,off_target,2226,0.1738519212746017
train,S5,random_nibble,clean_target_effective,230,0.3599374021909233
train,S5,random_nibble,clean_target_ineffective,15,0.023474178403755867
train,S5,random_nibble,invalid_reset,38,0.0594679186228482
train,S5,random_nibble,missed,165,0.25821596244131456
train,S5,random_nibble,multi_hit,100,0.1564945226917058
train,S5,random_nibble,off_target,91,0.14241001564945227
train,S5,single_bit_flip,clean_target_effective,336,0.4067796610169492
train,S5,single_bit_flip,invalid_reset,40,0.048426150121065374
train,S5,single_bit_flip,missed,200,0.24213075060532688
train,S5,single_bit_flip,multi_hit,97,0.11743341404358354
train,S5,single_bit_flip,off_target,153,0.18523002421307505
train,S5,stuck_at_bit,clean_target_effective,151,0.19947159841479525
train,S5,stuck_at_bit,clean_target_ineffective,144,0.190224570673712
train,S5,stuck_at_bit,invalid_reset,51,0.06737120211360634
train,S5,stuck_at_bit,missed,186,0.24570673712021135
train,S5,stuck_at_bit,multi_hit,106,0.14002642007926025
train,S5,stuck_at_bit,off_target,119,0.1571994715984148
validation,S0,random_and_2,clean_target_effective,44,0.18106995884773663
validation,S0,random_and_2,clean_target_ineffective,73,0.3004115226337449
validation,S0,random_and_2,invalid_reset,9,0.037037037037037035
validation,S0,random_and_2,missed,61,0.25102880658436216
validation,S0,random_and_2,multi_hit,29,0.11934156378600823
validation,S0,random_and_2,off_target,27,0.1111111111111111
validation,S0,random_and_4,clean_target_effective,904,0.28022318660880347
validation,S0,random_and_4,clean_target_ineffective,409,0.12678239305641661
validation,S0,random_and_4,invalid_reset,172,0.053316800991940486
validation,S0,random_and_4,missed,888,0.27526348419094854
validation,S0,random_and_4,multi_hit,364,0.11283323000619963
validation,S0,random_and_4,off_target,489,0.15158090514569125
validation,S0,random_nibble,clean_target_effective,70,0.4666666666666667
validation,S0,random_nibble,clean_target_ineffective,3,0.02
validation,S0,random_nibble,invalid_reset,4,0.02666666666666667
validation,S0,random_nibble,missed,43,0.2866666666666667
validation,S0,random_nibble,multi_hit,14,0.09333333333333334
validation,S0,random_nibble,off_target,16,0.10666666666666667
validation,S0,single_bit_flip,clean_target_effective,86,0.455026455026455
validation,S0,single_bit_flip,invalid_reset,12,0.06349206349206349
validation,S0,single_bit_flip,missed,45,0.23809523809523808
validation,S0,single_bit_flip,multi_hit,17,0.08994708994708994
validation,S0,single_bit_flip,off_target,29,0.15343915343915343
validation,S0,stuck_at_bit,clean_target_effective,42,0.21875
validation,S0,stuck_at_bit,clean_target_ineffective,42,0.21875
validation,S0,stuck_at_bit,invalid_reset,9,0.046875
validation,S0,stuck_at_bit,missed,50,0.2604166666666667
validation,S0,stuck_at_bit,multi_hit,19,0.09895833333333333
validation,S0,stuck_at_bit,off_target,30,0.15625
validation,S5,random_and_2,clean_target_effective,30,0.12658227848101267
validation,S5,random_and_2,clean_target_ineffective,54,0.22784810126582278
validation,S5,random_and_2,invalid_reset,12,0.05063291139240506
validation,S5,random_and_2,missed,63,0.26582278481012656
validation,S5,random_and_2,multi_hit,37,0.15611814345991562
validation,S5,random_and_2,off_target,41,0.1729957805907173
validation,S5,random_and_4,clean_target_effective,860,0.27095148078134845
validation,S5,random_and_4,clean_target_ineffective,402,0.1266540642722117
validation,S5,random_and_4,invalid_reset,165,0.05198487712665406
validation,S5,random_and_4,missed,749,0.23597983616887208
validation,S5,random_and_4,multi_hit,386,0.12161310649023314
validation,S5,random_and_4,off_target,612,0.19281663516068054
validation,S5,random_nibble,clean_target_effective,58,0.3411764705882353
validation,S5,random_nibble,clean_target_ineffective,2,0.011764705882352941
validation,S5,random_nibble,invalid_reset,13,0.07647058823529412
validation,S5,random_nibble,missed,52,0.3058823529411765
validation,S5,random_nibble,multi_hit,19,0.11176470588235295
validation,S5,random_nibble,off_target,26,0.15294117647058825
validation,S5,single_bit_flip,clean_target_effective,93,0.40969162995594716
validation,S5,single_bit_flip,invalid_reset,7,0.030837004405286344
validation,S5,single_bit_flip,missed,55,0.2422907488986784
validation,S5,single_bit_flip,multi_hit,31,0.13656387665198239
validation,S5,single_bit_flip,off_target,41,0.18061674008810572
validation,S5,stuck_at_bit,clean_target_effective,42,0.21875
validation,S5,stuck_at_bit,clean_target_ineffective,43,0.22395833333333334
validation,S5,stuck_at_bit,invalid_reset,9,0.046875
validation,S5,stuck_at_bit,missed,37,0.19270833333333334
validation,S5,stuck_at_bit,multi_hit,25,0.13020833333333334
validation,S5,stuck_at_bit,off_target,36,0.1875
