feature,train_unique_value_count,discretized_value_count,mutual_information_bits,normalized_mutual_information,single_feature_majority_purity,interpretation
ciphertext_hamming_distance_observed,16,16,1.1347090692353523,0.4704274731728862,0.62453125,moderate_association
ciphertext_equal_observed,2,2,0.7934488917417943,0.3289478927717115,0.53978125,moderate_association
timing_offset_samples,32000,16,0.40663779194873373,0.16858381954411614,0.43515625,moderate_association
absolute_timing_offset_samples,32000,16,0.40180228080918856,0.16657911424251096,0.4359375,moderate_association
glitch_energy_proxy,32000,16,0.38454174254097667,0.15942324352351642,0.39365625,moderate_association
pulse_span_samples,32000,16,0.3512403150754032,0.145617143968644,0.3785625,limited_association
ciphertext_equal_missing,2,2,0.2986165169443801,0.12380037960611062,0.3310625,limited_association
response_received_numeric,2,2,0.2986165169443801,0.12380037960611062,0.3310625,limited_association
width_samples,32000,16,0.2778926965170921,0.11520870201894959,0.3599375,limited_association
repeat,4,4,0.2697263093653265,0.11182308276471606,0.3410625,limited_association
strength,32000,16,0.2229462825405428,0.09242902801465361,0.37075,limited_association
pulse_to_target_energy_ratio,31800,16,0.15725261714950745,0.06519376053398103,0.36728125,limited_association
trace_mean,32000,16,0.13391797197425048,0.05551968771231999,0.30971875,limited_association
pulse_window_energy,32000,16,0.13162639809516255,0.05456964744318319,0.3304375,limited_association
high_frequency_to_variance_ratio,32000,16,0.12623030239578337,0.05233253509986806,0.31090625,limited_association
repeat_spacing_samples,32000,16,0.11487262950155211,0.047623873200868826,0.31934375,limited_association
target_window_energy,32000,16,0.09626683534877514,0.03991028654947817,0.3148125,limited_association
trace_std,32000,16,0.09316715000208228,0.038625219579617454,0.30065625,limited_association
saturation_fraction,67,16,0.08815948509863301,0.036549142802850654,0.30259375,limited_association
trace_high_frequency_energy,32000,16,0.08639920637329888,0.03581936677894265,0.2985,limited_association
trace_max_absolute,31963,16,0.0647336233319887,0.02683725342383478,0.2929375,limited_association
trace_peak_to_peak,31968,16,0.032350309293825714,0.013411785161557806,0.28390625,limited_association
pulse_window_valid_fraction,18,16,0.011998894563616616,0.00497449945846805,0.29521875,limited_association
target_is_s5,2,2,0.002505439357857339,0.0010387045792266117,0.27815625,limited_association
target_window_valid_fraction,1,1,0.0,0.0,0.27815625,limited_association
ciphertext_hamming_distance_missing,1,1,0.0,0.0,0.27815625,limited_association
