bin_index,lower_bound,upper_bound,count,mean_confidence,empirical_accuracy,ece_contribution
0,0.0,0.06666666666666667,0,,,0.0
1,0.06666666666666667,0.13333333333333333,0,,,0.0
2,0.13333333333333333,0.2,0,,,0.0
3,0.2,0.26666666666666666,1,0.26206197133035336,0.0,3.275774641629417e-05
4,0.26666666666666666,0.3333333333333333,24,0.31399581713249175,0.25,0.00019198745139747524
5,0.3333333333333333,0.4,127,0.3735394457852766,0.33070866141732286,0.0006799387018412655
6,0.4,0.4666666666666667,319,0.43829898857996163,0.4890282131661442,0.00202282783037403
7,0.4666666666666667,0.5333333333333333,916,0.5023799331222621,0.5327510917030568,0.0034774976575009868
8,0.5333333333333333,0.6,969,0.5665827038154132,0.5841073271413829,0.0021226700003580813
9,0.6,0.6666666666666666,979,0.6318550721151499,0.6108273748723186,0.0025732644500914763
10,0.6666666666666666,0.7333333333333333,972,0.7005424430103405,0.6748971193415638,0.003115906825756369
11,0.7333333333333333,0.8,867,0.766675660334083,0.7324106113033448,0.0037134746887062444
12,0.8,0.8666666666666667,883,0.8328539375253737,0.8267270668176671,0.0006762533543631245
13,0.8666666666666667,0.9333333333333333,779,0.8995911255840222,0.8716302952503209,0.0027226858537441677
14,0.9333333333333333,1.0,1164,0.9813745976125129,0.9742268041237113,0.001040003952620628
