bin_index,lower_bound,upper_bound,count,mean_confidence,empirical_accuracy,ece_contribution
0,0.0,0.06666666666666667,0,,,0.0
1,0.06666666666666667,0.13333333333333333,0,,,0.0
2,0.13333333333333333,0.2,0,,,0.0
3,0.2,0.26666666666666666,0,,,0.0
4,0.26666666666666666,0.3333333333333333,4,0.30779801407408436,0.25,0.00023542979256246173
5,0.3333333333333333,0.4,14,0.3767941052509293,0.35714285714285715,0.0002801603599928823
6,0.4,0.4666666666666667,45,0.4389550160259258,0.4444444444444444,0.00025155221877122015
7,0.4666666666666667,0.5333333333333333,112,0.5013034858210215,0.5357142857142857,0.003924653348315269
8,0.5333333333333333,0.6,135,0.5669580763436445,0.562962962962963,0.0005492263812545824
9,0.6,0.6666666666666666,113,0.6306300204852541,0.5752212389380531,0.006375959587407036
10,0.6666666666666666,0.7333333333333333,116,0.7002859795699649,0.6293103448275862,0.008384087199710719
11,0.7333333333333333,0.8,110,0.7643377605385183,0.5909090909090909,0.019426836720200624
12,0.8,0.8666666666666667,99,0.8335657174000406,0.7575757575757576,0.007660902263344216
13,0.8666666666666667,0.9333333333333333,85,0.9018646993408983,0.8588235294117647,0.003725559515250876
14,0.9333333333333333,1.0,149,0.9840924271716341,0.9328859060402684,0.007769624896714347
