campaign_arm,key_id,target_sbox,target_sbox_index,top_fraction,paper_ineffective_count,selected_ciphertext_count,mean_selected_probability,minimum_selected_probability,session_coverage,loso_consensus,loso_winners_hex,best_key_guess,best_key_guess_hex,best_score,second_score,score_margin,relative_margin,unique_best
random_uniform,0,S0,0,0.05,713,36,0.6440131451739479,0.422687987049329,4,0.25,"b,5,5,c",11,b,0.04243827160493827,0.039351851851851846,0.0030864197530864265,0.07272727272727289,True
random_uniform,0,S0,0,0.075,713,53,0.5781157139074401,0.3449336929425309,4,0.5,"7,7,c,c",7,7,0.03397561409754361,0.03183962264150944,0.0021359914560341725,0.06286836935166984,True
random_uniform,0,S0,0,0.1,713,71,0.5110542713005968,0.2300041495980973,4,1.0,"7,7,7,7",7,7,0.03212408252330886,0.021808668914897834,0.010315413608411025,0.32111153994596675,True
random_uniform,0,S0,0,0.15,713,107,0.39152915156499485,0.0733713801816971,4,0.25,"c,5,a,4",5,5,0.017070268145689578,0.013576513232596732,0.003493754913092846,0.20466901183242725,True
random_uniform,0,S0,0,0.2,713,143,0.31100954258213365,0.0301326825679975,4,0.5,"5,5,a,4",5,5,0.01158675240843073,0.007478972076874175,0.004107780331556556,0.35452387232920074,True
random_uniform,0,S0,0,0.3,713,214,0.21528622114384477,0.0072555577854975,4,0.25,"3,5,2,3",5,5,0.005977596296619791,0.005453533059655864,0.0005240632369639276,0.08767123287671244,True
random_uniform,0,S0,0,0.4,713,285,0.16277671413326655,0.0019810050526886,4,0.75,"5,5,4,5",5,5,0.0051515851031086485,0.0038711911357340715,0.001280393967374577,0.24854368932038842,True
random_uniform,0,S0,0,0.5,713,356,0.13056692396054326,0.0004172847280189,4,0.25,"3,5,3,4",5,5,0.0036059209695745494,0.0034165509405378117,0.00018937002903673776,0.05251641137855578,True
random_uniform,0,S0,0,0.65,713,463,0.10045112554120116,6.090740065055103e-05,4,0.25,"5,5,3,4",4,4,0.0032417816941815274,0.0030271984288773096,0.0002145832653042178,0.06619300296789261,True
random_uniform,0,S0,0,0.8,713,570,0.0816009388790003,4.990076077122446e-06,4,0.25,"6,5,3,e",3,3,0.0024738381040320103,0.0023938134810710986,8.002462296091174e-05,0.03234836702954926,True
random_uniform,0,S0,0,1.0,713,713,0.0652355308479132,1.577556553632864e-09,4,1.0,"3,3,3,3",3,3,0.0030016336558680795,0.0019158082023097395,0.00108582545355834,0.36174482899856636,True
random_uniform,0,S5,5,0.05,608,30,0.6508841695696517,0.4288310583849202,4,0.5,"2,b,8,b",11,b,0.050833333333333335,0.04416666666666666,0.006666666666666675,0.1311475409836067,True
random_uniform,0,S5,5,0.075,608,46,0.5628235657522934,0.3000170573976319,4,0.5,"6,b,8,b",11,b,0.04052457466918716,0.037689035916824196,0.002835538752362962,0.06997084548104987,True
random_uniform,0,S5,5,0.1,608,61,0.49318170890044305,0.185111612902586,4,0.25,"6,c,8,b",11,b,0.02752956194571352,0.02699207202364956,0.0005374899220639585,0.01952410006101271,True
random_uniform,0,S5,5,0.15,608,91,0.3780441753832331,0.076957803075512,4,0.5,"6,6,8,8",6,6,0.01997796159884072,0.017321277623475427,0.002656683975365292,0.13298073290517556,True
random_uniform,0,S5,5,0.2,608,122,0.2943839465860759,0.0150773963108974,4,0.5,"9,6,6,8",6,6,0.013286079011018545,0.011270491803278687,0.0020155872077398575,0.15170670037926692,True
random_uniform,0,S5,5,0.3,608,182,0.20014679226904833,0.0006290549943922,4,0.5,"9,6,6,8",6,6,0.007902125347180294,0.006573783359497647,0.0013283419876826477,0.1680993314231137,True
random_uniform,0,S5,5,0.4,608,243,0.15004622711854795,0.0001066877535483,4,0.5,"f,6,6,c",6,6,0.0047831038628935296,0.004410531931108063,0.00037257193178546685,0.077893339234344,True
random_uniform,0,S5,5,0.5,608,304,0.11994815278912956,9.599831780613218e-06,4,0.25,"f,4,6,8",6,6,0.003354397506925208,0.003332756232686981,2.164127423822694e-05,0.006451612903225745,True
random_uniform,0,S5,5,0.65,608,395,0.0923152948690835,1.299759306523111e-07,4,0.5,"f,4,6,f",15,f,0.0032779202050953376,0.0030728248678096462,0.00020509533728569132,0.06256874007087862,True
random_uniform,0,S5,5,0.8,608,486,0.07502996025964388,1.927612244899565e-08,4,0.0,"a,4,6,8",0,0,0.002539204728276516,0.002192035428203695,0.00034716930007282123,0.1367236348478534,True
random_uniform,0,S5,5,1.0,608,608,0.059974609778356135,1.5686941358274474e-09,4,0.75,"0,0,6,0",0,0,0.0031542157202216073,0.0020667416897506927,0.0010874740304709146,0.3447684391080618,True
random_uniform,1,S0,0,0.05,769,38,0.6374760283647485,0.3482173651501875,4,0.5,"9,c,9,4",9,9,0.03722299168975069,0.028912742382271466,0.008310249307479225,0.2232558139534884,True
random_uniform,1,S0,0,0.075,769,58,0.5345624523983061,0.2218806839412513,4,0.5,"9,4,a,4",4,4,0.027868608799048754,0.026679548156956005,0.0011890606420927492,0.042666666666666755,True
random_uniform,1,S0,0,0.1,769,77,0.45378497671683016,0.1405158824821691,4,0.75,"4,4,a,4",4,4,0.020313290605498396,0.01930131556754933,0.0010119750379490658,0.04981837052413087,True
random_uniform,1,S0,0,0.15,769,115,0.34127668805685285,0.052778504976417,4,0.75,"9,9,9,6",9,9,0.015609640831758035,0.01303875236294896,0.0025708884688090752,0.1646987587042084,True
random_uniform,1,S0,0,0.2,769,154,0.2664941262324492,0.0228681559147992,4,0.75,"d,d,d,4",13,d,0.014072777871479172,0.011036852757631978,0.003035925113847194,0.2157303370786518,True
random_uniform,1,S0,0,0.3,769,231,0.18225585845618414,0.0031304504694428,4,0.5,"9,d,d,9",13,d,0.008844240175409007,0.008094629036187477,0.0007496111392215291,0.08475698582969146,True
random_uniform,1,S0,0,0.4,769,308,0.13743850997230697,0.0009477169707238,4,0.5,"9,8,a,9",9,9,0.00555532130207455,0.004775257210322146,0.0007800640917524039,0.1404174573055029,True
random_uniform,1,S0,0,0.5,769,384,0.11037271099280388,0.0001962816673908,4,0.5,"9,a,a,9",10,a,0.004191080729166667,0.004163953993055556,2.7126736111111015e-05,0.00647249190938509,True
random_uniform,1,S0,0,0.65,769,500,0.08479957754611697,1.6484905682753007e-05,4,0.5,"3,a,3,a",10,a,0.003211999999999999,0.002916,0.00029599999999999895,0.09215442092154391,True
random_uniform,1,S0,0,0.8,769,615,0.06894662084695913,1.9198527298377545e-06,4,0.25,"3,b,3,a",10,a,0.0027918236499438168,0.0027389450723775523,5.287857756626447e-05,0.018940514945250432,True
random_uniform,1,S0,0,1.0,769,769,0.05513971831407254,1.5663819933591082e-09,4,0.5,"3,b,a,a",10,a,0.0019259597775301382,0.0017568583318818796,0.0001691014456482586,0.08780113043955427,True
random_uniform,1,S5,5,0.05,594,30,0.6100962553113608,0.3392244633842637,4,1.0,"d,d,d,d",13,d,0.08861111111111111,0.05972222222222222,0.028888888888888895,0.3260188087774295,True
random_uniform,1,S5,5,0.075,594,45,0.524747889633561,0.0969707222756954,4,0.75,"7,d,d,d",13,d,0.04169753086419753,0.034783950617283954,0.006913580246913575,0.16580310880829005,True
random_uniform,1,S5,5,0.1,594,59,0.4580093860036729,0.0574514365265877,4,0.25,"5,e,7,d",7,7,0.030289428325193914,0.029714880781384664,0.0005745475438092493,0.01896858328393595,True
random_uniform,1,S5,5,0.15,594,89,0.34520768296562515,0.027052688383094,4,0.75,"d,5,d,d",13,d,0.022211526322434037,0.015899192021209443,0.006312334301224593,0.2841918294849023,True
random_uniform,1,S5,5,0.2,594,119,0.2696543874076137,0.0076490544513881,4,0.75,"d,9,d,d",13,d,0.016237377303862724,0.01087052468046042,0.005366852623402304,0.33052459907583587,True
random_uniform,1,S5,5,0.3,594,178,0.18304908931867123,0.0007170697223403,4,0.0,"8,5,d,d",14,e,0.009776227749021586,0.009713104406009341,6.312334301224534e-05,0.006456820016141992,True
random_uniform,1,S5,5,0.4,594,238,0.13705350768085037,3.208995978897099e-05,4,0.0,"8,8,0,b",5,5,0.006421686321587459,0.006351069839700586,7.06164818868732e-05,0.010996563573883286,True
random_uniform,1,S5,5,0.5,594,297,0.10983478673186059,4.469358052679612e-06,4,0.25,"e,8,5,b",5,5,0.005667647292226416,0.005236852248636761,0.00043079504358965563,0.07600950118764833,True
random_uniform,1,S5,5,0.65,594,386,0.08451116054357365,1.5069800110975326e-07,4,0.0,"8,8,0,6",5,5,0.0038507745174367097,0.003783658621707965,6.711589572874462e-05,0.017429193899782192,True
random_uniform,1,S5,5,0.8,594,475,0.06867650546974896,2.7530325546842575e-08,4,0.0,"d,8,d,6",5,5,0.002940443213296399,0.002816343490304709,0.00012409972299168986,0.042204427696655715,True
random_uniform,1,S5,5,1.0,594,594,0.054918083746025755,1.5733302416213046e-09,4,0.0,"6,8,1,6",2,2,0.0019888843542042196,0.0018018286115929214,0.00018705574261129818,0.09405058781617386,True
guided_model,0,S0,0,0.05,1202,60,0.8777643011109693,0.8590508011639791,4,0.5,"6,4,9,6",6,6,0.03194444444444444,0.03138888888888889,0.0005555555555555522,0.017391304347825983,True
