campaign_arm,key_id,target_sbox,target_sbox_index,top_fraction,selected_ciphertext_count,predicted_key_guess_hex,true_key_guess_hex,true_rank,true_score,best_guess,true_is_unique_rank1
guided_model,0,S0,0,0.05,60,6,6,1,0.03194444444444444,6,True
guided_model,0,S0,0,0.075,90,6,6,1,0.02540123456790123,6,True
guided_model,0,S0,0,0.1,120,6,6,1,0.02236111111111111,6,True
guided_model,0,S0,0,0.15,180,6,6,1,0.015277777777777776,6,True
guided_model,0,S0,0,0.2,240,6,6,1,0.017395833333333336,6,True
guided_model,0,S0,0,0.3,361,6,6,1,0.014302664190729047,6,True
guided_model,0,S0,0,0.4,481,6,6,1,0.015987731294384105,6,True
guided_model,0,S0,0,0.5,601,6,6,1,0.015791588340010133,6,True
guided_model,0,S0,0,0.65,781,6,6,1,0.01601157696967511,6,True
guided_model,0,S0,0,0.8,962,6,6,1,0.014364726552876243,6,True
guided_model,0,S0,0,1.0,1202,6,6,1,0.015629628655513136,6,True
guided_model,0,S5,5,0.05,73,0,8,3,0.017252298742728465,0,False
guided_model,0,S5,5,0.075,110,6,8,5,0.00840909090909091,2,False
guided_model,0,S5,5,0.1,146,2,8,2,0.011153593544755112,2,False
guided_model,0,S5,5,0.15,220,8,8,1,0.00853305785123967,8,True
guided_model,0,S5,5,0.2,293,8,8,1,0.008147299327889667,8,True
guided_model,0,S5,5,0.3,439,8,8,1,0.00517814612834097,8,True
guided_model,0,S5,5,0.4,586,8,8,1,0.0055963086349287705,8,True
guided_model,0,S5,5,0.5,732,8,8,1,0.005951581116187406,8,True
guided_model,0,S5,5,0.65,952,8,8,1,0.006743874020196314,8,True
guided_model,0,S5,5,0.8,1171,8,8,1,0.006324517353258835,8,True
guided_model,0,S5,5,1.0,1464,8,8,1,0.005660440741736093,8,True
guided_model,1,S0,0,0.05,57,a,8,2,0.028297168359495226,10,False
guided_model,1,S0,0,0.075,86,8,8,1,0.025926176311519743,8,True
guided_model,1,S0,0,0.1,115,8,8,1,0.02770793950850662,8,True
guided_model,1,S0,0,0.15,172,8,8,1,0.022613574905354247,8,True
guided_model,1,S0,0,0.2,230,8,8,1,0.02169659735349716,8,True
guided_model,1,S0,0,0.3,344,8,8,1,0.014163061114115737,8,True
guided_model,1,S0,0,0.4,459,8,8,1,0.019087803361480152,8,True
guided_model,1,S0,0,0.5,574,8,8,1,0.016953435151574013,8,True
guided_model,1,S0,0,0.65,746,8,8,1,0.014069227120154675,8,True
guided_model,1,S0,0,0.8,918,8,8,1,0.013971062886544112,8,True
guided_model,1,S0,0,1.0,1148,8,8,1,0.014192991295268848,8,True
guided_model,1,S5,5,0.05,71,e,e,1,0.024982642332870463,14,True
guided_model,1,S5,5,0.075,106,e,e,1,0.0220496618013528,14,True
guided_model,1,S5,5,0.1,142,e,e,1,0.017742015473120407,14,True
guided_model,1,S5,5,0.15,213,e,e,1,0.014667228724459434,14,True
guided_model,1,S5,5,0.2,284,e,e,1,0.013229022019440585,14,True
guided_model,1,S5,5,0.3,426,e,e,1,0.009917289338535125,14,True
guided_model,1,S5,5,0.4,568,e,e,1,0.009379339416782382,14,True
guided_model,1,S5,5,0.5,710,e,e,1,0.007458341598889109,14,True
guided_model,1,S5,5,0.65,923,e,e,1,0.007260508211365032,14,True
guided_model,1,S5,5,0.8,1136,e,e,1,0.006896573100575281,14,True
guided_model,1,S5,5,1.0,1420,e,e,1,0.006531938107518349,14,True
random_uniform,0,S0,0,0.05,36,b,6,9,0.028549382716049385,11,False
random_uniform,0,S0,0,0.075,53,7,6,10,0.016887682449270205,7,False
random_uniform,0,S0,0,0.1,71,7,6,6,0.017444455465185478,7,False
random_uniform,0,S0,0,0.15,107,5,6,7,0.009209319591230674,5,False
random_uniform,0,S0,0,0.2,143,5,6,6,0.005718494791921366,5,False
random_uniform,0,S0,0,0.3,214,5,6,8,0.0030952484933181932,5,False
random_uniform,0,S0,0,0.4,285,5,6,7,0.002172206832871652,5,False
random_uniform,0,S0,0,0.5,356,5,6,7,0.002075179901527585,5,False
