pipeline,attack_type,campaign_arm,selector,uses_stage11,uses_stage10,key_id,target_sbox,target_sbox_index,confirmation_injection_count,observable_event_count,selected_ciphertext_count,mean_selected_probability,minimum_selected_probability,loso_consensus,session_coverage,loso_winners_hex,best_key_guess,best_key_guess_hex,best_score,second_score,score_margin,relative_margin,unique_best
sefa_random_raw,SEFA,random_uniform,raw,False,False,0,S0,0,8000,3230,3230,0.06709567711577231,1.5571897444702767e-09,0.5,4,"c,9,c,9",12,c,0.00045622501893049854,0.00040389057692492,5.233444200557853e-05,0.11471190713798003,True
sefa_random_raw,SEFA,random_uniform,raw,False,False,0,S5,5,8000,3658,3658,0.0519147632214325,1.5581427213247708e-09,0.25,4,"f,1,d,e",14,e,0.0004474827075239125,0.00039935463543583257,4.81280720880799e-05,0.10755292054611529,True
sefa_random_raw,SEFA,random_uniform,raw,False,False,1,S0,0,8000,3232,3232,0.060599187367153286,1.5572050845730954e-09,0.25,4,"f,c,9,d",13,d,0.0005041249019703953,0.00047617114743652583,2.795375453386946e-05,0.05545005696923705,True
sefa_random_raw,SEFA,random_uniform,raw,False,False,1,S5,5,8000,3657,3657,0.05036924427612427,1.5573420185121083e-09,0.5,4,"5,5,d,6",5,5,0.0005380683686254962,0.0004532747569492815,8.479361167621467e-05,0.1575889173578838,True
sefa_random_threshold,SEFA,random_uniform,threshold,False,True,0,S0,0,8000,3230,316,0.5432260662012298,0.2310704290372594,0.5,4,"c,7,c,8",12,c,0.0049571382791219355,0.004576590290017625,0.0003805479891043108,0.07676767676767689,True
sefa_random_threshold,SEFA,random_uniform,threshold,False,True,0,S5,5,8000,3658,288,0.509946866280525,0.2315625985286673,1.0,4,"d,d,d,d",13,d,0.006438078703703704,0.004460841049382716,0.0019772376543209878,0.3071161048689139,True
sefa_random_threshold,SEFA,random_uniform,threshold,False,True,1,S0,0,8000,3232,285,0.5356509463198206,0.2321124852979636,0.75,4,"c,c,4,c",12,c,0.005447060634041243,0.004166666666666666,0.0012803939673745775,0.23506144935725398,True
sefa_random_threshold,SEFA,random_uniform,threshold,False,True,1,S5,5,8000,3657,268,0.5231592260518174,0.23204570854099374,0.5,4,"1,6,d,6",6,6,0.008005680552461572,0.006669079973267988,0.001336600579193584,0.1669565217391304,True
sefa_random_budget,SEFA,random_uniform,budget,False,True,0,S0,0,8000,3230,2100,0.10319909668873943,4.1281509114651634e-06,0.5,4,"a,1,4,4",4,4,0.0007630385487528346,0.0006768707482993196,8.616780045351494e-05,0.11292719167904929,True
sefa_random_budget,SEFA,random_uniform,budget,False,True,0,S5,5,8000,3658,2378,0.07985788414924955,8.874996391098139e-06,0.25,4,"0,4,d,2",0,0,0.0007115530574986154,0.0006623920137000161,4.9161043798599336e-05,0.06908977943460667,True
sefa_random_budget,SEFA,random_uniform,budget,False,True,1,S0,0,8000,3232,2101,0.09322015991324235,4.858239004843645e-06,0.5,4,"f,e,d,e",14,e,0.0010188565269229923,0.0009246152361435285,9.424129077946377e-05,0.09249711641351321,True
sefa_random_budget,SEFA,random_uniform,budget,False,True,1,S5,5,8000,3657,2377,0.07749187520987125,7.823430022656477e-06,0.25,4,"5,c,f,6",6,6,0.0008038643896449087,0.0007277599325608317,7.610445708407698e-05,0.0946732534298411,True
sefa_guided_raw,SEFA,guided_model,raw,True,False,0,S0,0,8000,4507,4507,0.9428051561771185,0.5012459608215499,1.0,4,"4,4,4,4",4,4,0.006367701741870461,0.0029488156849323804,0.0034188860569380804,0.5369105205505135,True
sefa_guided_raw,SEFA,guided_model,raw,True,False,0,S5,5,8000,4889,4889,0.8919445361527749,0.12456090827264704,1.0,4,"b,b,b,b",11,b,0.0055488309064211806,0.0026896943397254182,0.0028591365666957623,0.5152682817180699,True
sefa_guided_raw,SEFA,guided_model,raw,True,False,1,S0,0,8000,4482,4482,0.942095198112918,0.33099971774305365,1.0,4,"d,d,d,d",13,d,0.006819869591908215,0.0028784755761605604,0.003941394015747655,0.5779280619125217,True
sefa_guided_raw,SEFA,guided_model,raw,True,False,1,S5,5,8000,4926,4926,0.8917782533125261,0.22187301988885627,1.0,4,"6,6,6,6",6,6,0.005711561149676189,0.003039452018167705,0.0026721091315084844,0.4678421645997744,True
sefa_guided_threshold,SEFA,guided_model,threshold,True,True,0,S0,0,8000,4507,4507,0.9428051561771185,0.5012459608215499,1.0,4,"4,4,4,4",4,4,0.006367701741870461,0.0029488156849323804,0.0034188860569380804,0.5369105205505135,True
sefa_guided_threshold,SEFA,guided_model,threshold,True,True,0,S5,5,8000,4889,4888,0.8921015295300009,0.24826358394055703,1.0,4,"b,b,b,b",11,b,0.005543821536961488,0.002686109942917757,0.0028577115940437315,0.5154768375913511,True
sefa_guided_threshold,SEFA,guided_model,threshold,True,True,1,S0,0,8000,4482,4482,0.942095198112918,0.33099971774305365,1.0,4,"d,d,d,d",13,d,0.006819869591908215,0.0028784755761605604,0.003941394015747655,0.5779280619125217,True
sefa_guided_threshold,SEFA,guided_model,threshold,True,True,1,S5,5,8000,4926,4925,0.8919142746797186,0.24788706510694583,1.0,4,"6,6,6,6",6,6,0.005708714473446881,0.0030417866989615816,0.002666927774485299,0.4671678338249465,True
sefa_guided_budget,SEFA,guided_model,budget,True,True,0,S0,0,8000,4507,2930,0.9625191615613279,0.9419472574525435,1.0,4,"4,4,4,4",4,4,0.0044261144567787625,0.0010271232046966184,0.003398991252082144,0.7679402069859399,True
sefa_guided_budget,SEFA,guided_model,budget,True,True,0,S5,5,8000,4889,3178,0.9289757517398766,0.8886476455322803,1.0,4,"b,b,b,b",11,b,0.004812403041520902,0.0015891338778520202,0.003223269163668882,0.6697837101046729,True
sefa_guided_budget,SEFA,guided_model,budget,True,True,1,S0,0,8000,4482,2913,0.9623524388224687,0.9392166692056899,1.0,4,"d,d,d,d",13,d,0.005073429666295801,0.0013742080819801245,0.003699221584315676,0.7291362702612456,True
sefa_guided_budget,SEFA,guided_model,budget,True,True,1,S5,5,8000,4926,3202,0.9294259376929954,0.8893540014485818,1.0,4,"6,6,6,6",6,6,0.0042680763233160415,0.0014372409732986212,0.0028308353500174203,0.6632579025245804,True
sifa_random_raw,SIFA,random_uniform,raw,False,False,0,S0,0,8000,1917,1917,0.051553144657459075,1.578376522950738e-09,0.5,4,"7,f,c,f",15,f,0.0007859931279557017,0.0006717039616706789,0.00011428916628502281,0.14540733528075336,True
sifa_random_raw,SIFA,random_uniform,raw,False,False,0,S5,5,8000,1499,1499,0.05983435101687617,1.572770596288514e-09,0.25,4,"b,9,f,8",9,9,0.0010126553125699544,0.0009815026784589773,3.1152634110977054e-05,0.03076331474716381,True
sifa_random_raw,SIFA,random_uniform,raw,False,False,1,S0,0,8000,1998,1998,0.06395147215521987,1.5767836994172886e-09,0.25,4,"2,d,f,5",15,f,0.0007845057269481696,0.0007233835437038642,6.11221832443054e-05,0.07791171070487748,True
sifa_random_raw,SIFA,random_uniform,raw,False,False,1,S5,5,8000,1489,1489,0.05352972618493555,1.5727055502446009e-09,0.75,4,"5,5,7,5",5,5,0.0012380639126146021,0.0009340660703678328,0.00030399784224676937,0.24554293130535748,True
sifa_random_threshold,SIFA,random_uniform,threshold,False,True,0,S0,0,8000,1917,91,0.6272426172537179,0.39550387758633376,0.75,4,"4,f,f,f",15,f,0.030604697500301894,0.024566779374471683,0.006037918125830211,0.19728729963008623,True
