pipeline,key_id,target_sbox_index,bootstrap_true_winner_fraction,bootstrap_unique_rank1_fraction,bootstrap_mean_true_rank
sefa_guided_budget,0,0,1.0,1.0,1.0
sefa_guided_budget,0,5,1.0,1.0,1.0
sefa_guided_budget,1,0,1.0,1.0,1.0
sefa_guided_budget,1,5,1.0,1.0,1.0
sefa_guided_raw,0,0,1.0,1.0,1.0
sefa_guided_raw,0,5,1.0,1.0,1.0
sefa_guided_raw,1,0,1.0,1.0,1.0
sefa_guided_raw,1,5,1.0,1.0,1.0
sefa_guided_threshold,0,0,1.0,1.0,1.0
sefa_guided_threshold,0,5,1.0,1.0,1.0
sefa_guided_threshold,1,0,1.0,1.0,1.0
sefa_guided_threshold,1,5,1.0,1.0,1.0
sefa_random_budget,0,0,0.22666666666666666,0.22666666666666666,4.41
sefa_random_budget,0,5,0.056666666666666664,0.056666666666666664,6.93
sefa_random_budget,1,0,0.22,0.22,3.973333333333333
sefa_random_budget,1,5,0.23666666666666666,0.23666666666666666,4.466666666666667
sefa_random_raw,0,0,0.06666666666666667,0.06666666666666667,7.746666666666667
sefa_random_raw,0,5,0.08333333333333333,0.08333333333333333,7.543333333333333
sefa_random_raw,1,0,0.16666666666666666,0.16666666666666666,5.676666666666667
sefa_random_raw,1,5,0.07666666666666666,0.07666666666666666,6.693333333333333
sefa_random_threshold,0,0,0.15666666666666668,0.15333333333333332,5.453333333333333
sefa_random_threshold,0,5,0.12,0.12,6.096666666666667
sefa_random_threshold,1,0,0.07666666666666666,0.07333333333333333,6.1066666666666665
sefa_random_threshold,1,5,0.35,0.35,3.4966666666666666
sifa_guided_budget,0,0,1.0,1.0,1.0
sifa_guided_budget,0,5,1.0,1.0,1.0
sifa_guided_budget,1,0,1.0,1.0,1.0
sifa_guided_budget,1,5,1.0,1.0,1.0
sifa_guided_raw,0,0,1.0,1.0,1.0
sifa_guided_raw,0,5,1.0,1.0,1.0
sifa_guided_raw,1,0,1.0,1.0,1.0
sifa_guided_raw,1,5,1.0,1.0,1.0
sifa_guided_threshold,0,0,1.0,1.0,1.0
sifa_guided_threshold,0,5,1.0,1.0,1.0
sifa_guided_threshold,1,0,1.0,1.0,1.0
sifa_guided_threshold,1,5,1.0,1.0,1.0
sifa_random_budget,0,0,0.09333333333333334,0.09,4.933333333333334
sifa_random_budget,0,5,0.76,0.76,1.48
sifa_random_budget,1,0,0.54,0.5366666666666666,2.4633333333333334
sifa_random_budget,1,5,0.4266666666666667,0.4266666666666667,3.0933333333333333
sifa_random_raw,0,0,0.06,0.06,6.48
sifa_random_raw,0,5,0.06,0.06,6.63
sifa_random_raw,1,0,0.09666666666666666,0.09666666666666666,6.843333333333334
sifa_random_raw,1,5,0.13333333333333333,0.13333333333333333,4.8566666666666665
sifa_random_threshold,0,0,0.20333333333333334,0.19666666666666666,3.1733333333333333
sifa_random_threshold,0,5,0.87,0.87,1.2933333333333332
sifa_random_threshold,1,0,0.38333333333333336,0.38333333333333336,3.88
sifa_random_threshold,1,5,0.22,0.21,5.24
