pipeline,attack_type,campaign_arm,selector,uses_stage11,uses_stage10,key_id,target_sbox,target_sbox_index,confirmation_injection_count,observable_event_count,selected_ciphertext_count,mean_selected_probability,minimum_selected_probability,loso_consensus,session_coverage,loso_winners_hex,best_key_guess,best_key_guess_hex,best_score,second_score,score_margin,relative_margin,unique_best,true_key_guess,true_key_guess_hex,true_rank,true_score,true_is_unique_rank1,bootstrap_true_winner_fraction,bootstrap_unique_rank1_fraction,bootstrap_mean_true_rank,actual_clean_count,actual_clean_precision,actual_clean_recall,first_injection_checkpoint_rank1,selected_ciphertexts_at_first_rank1
sefa_random_raw,SEFA,random_uniform,raw,False,False,0,S0,0,8000,3230,3230,0.06709567711577231,1.5571897444702767e-09,0.5,4,"c,9,c,9",12,c,0.00045622501893049854,0.00040389057692492,5.233444200557853e-05,0.11471190713798003,True,4,4,6,0.000325676465795704,False,0.06666666666666667,0.06666666666666667,7.746666666666667,378,0.11702786377708978,1.0,500.0,183.0
sefa_random_raw,SEFA,random_uniform,raw,False,False,0,S5,5,8000,3658,3658,0.0519147632214325,1.5581427213247708e-09,0.25,4,"f,1,d,e",14,e,0.0004474827075239125,0.00039935463543583257,4.81280720880799e-05,0.10755292054611529,True,11,b,5,0.00036243651802665336,False,0.08333333333333333,0.08333333333333333,7.543333333333333,195,0.05330781848004374,1.0,,
sefa_random_raw,SEFA,random_uniform,raw,False,False,1,S0,0,8000,3232,3232,0.060599187367153286,1.5572050845730954e-09,0.25,4,"f,c,9,d",13,d,0.0005041249019703953,0.00047617114743652583,2.795375453386946e-05,0.05545005696923705,True,13,d,1,0.0005041249019703953,True,0.16666666666666666,0.16666666666666666,5.676666666666667,358,0.11076732673267327,1.0,8000.0,3232.0
sefa_random_raw,SEFA,random_uniform,raw,False,False,1,S5,5,8000,3657,3657,0.05036924427612427,1.5573420185121083e-09,0.5,4,"5,5,d,6",5,5,0.0005380683686254962,0.0004532747569492815,8.479361167621467e-05,0.1575889173578838,True,6,6,5,0.000416934637659475,False,0.07666666666666666,0.07666666666666666,6.693333333333333,168,0.04593929450369155,1.0,4000.0,1823.0
sefa_random_threshold,SEFA,random_uniform,threshold,False,True,0,S0,0,8000,3230,316,0.5432260662012298,0.2310704290372594,0.5,4,"c,7,c,8",12,c,0.0049571382791219355,0.004576590290017625,0.0003805479891043108,0.07676767676767689,True,4,4,3,0.003995753885595257,False,0.15666666666666668,0.15333333333333332,5.453333333333333,172,0.5443037974683544,0.455026455026455,,
sefa_random_threshold,SEFA,random_uniform,threshold,False,True,0,S5,5,8000,3658,288,0.509946866280525,0.2315625985286673,1.0,4,"d,d,d,d",13,d,0.006438078703703704,0.004460841049382716,0.0019772376543209878,0.3071161048689139,True,11,b,2,0.004460841049382716,False,0.12,0.12,6.096666666666667,137,0.4756944444444444,0.7025641025641025,,
sefa_random_threshold,SEFA,random_uniform,threshold,False,True,1,S0,0,8000,3232,285,0.5356509463198206,0.2321124852979636,0.75,4,"c,c,4,c",12,c,0.005447060634041243,0.004166666666666666,0.0012803939673745775,0.23506144935725398,True,13,d,5,0.003920437057556171,False,0.07666666666666666,0.07333333333333333,6.1066666666666665,147,0.5157894736842106,0.4106145251396648,,
sefa_random_threshold,SEFA,random_uniform,threshold,False,True,1,S5,5,8000,3657,268,0.5231592260518174,0.23204570854099374,0.5,4,"1,6,d,6",6,6,0.008005680552461572,0.006669079973267988,0.001336600579193584,0.1669565217391304,True,6,6,1,0.008005680552461572,True,0.35,0.35,3.4966666666666666,117,0.43656716417910446,0.6964285714285714,6000.0,203.0
sefa_random_budget,SEFA,random_uniform,budget,False,True,0,S0,0,8000,3230,2100,0.10319909668873943,4.1281509114651634e-06,0.5,4,"a,1,4,4",4,4,0.0007630385487528346,0.0006768707482993196,8.616780045351494e-05,0.11292719167904929,True,4,4,1,0.0007630385487528346,True,0.22666666666666666,0.22666666666666666,4.41,376,0.17904761904761904,0.9947089947089947,8000.0,2100.0
sefa_random_budget,SEFA,random_uniform,budget,False,True,0,S5,5,8000,3658,2378,0.07985788414924955,8.874996391098139e-06,0.25,4,"0,4,d,2",0,0,0.0007115530574986154,0.0006623920137000161,4.9161043798599336e-05,0.06908977943460667,True,11,b,6,0.0005803390485109864,False,0.056666666666666664,0.056666666666666664,6.93,176,0.07401177460050462,0.9025641025641026,,
