pipeline,attack_type,key_id,best_joint_guess,best_joint_guess_hex,best_joint_score,joint_score_margin,true_joint_guess,true_joint_guess_hex,true_joint_score,true_joint_rank,true_joint_is_unique_rank1
sefa_random_raw,SEFA,0,206,ce,0.0009037077264544111,4.812807208808001e-05,75,4b,0.0006881129838223574,68,False
sefa_random_raw,SEFA,1,213,d5,0.0010421932705958915,2.795375453386946e-05,214,d6,0.0009210595396298703,13,False
sefa_random_threshold,SEFA,0,205,cd,0.01139521698282564,0.0003805479891043108,75,4b,0.008456594934977973,22,False
sefa_random_threshold,SEFA,1,198,c6,0.013452741186502816,0.0012803939673745775,214,d6,0.011926117610017745,6,False
sefa_random_budget,SEFA,0,64,40,0.00147459160625145,4.9161043798599336e-05,75,4b,0.001343377597263821,7,False
sefa_random_budget,SEFA,1,230,e6,0.001822720916567901,7.610445708407677e-05,214,d6,0.0017284796257884373,4,False
sefa_guided_raw,SEFA,0,75,4b,0.011916532648291641,0.002859136566695763,75,4b,0.011916532648291641,1,True
sefa_guided_raw,SEFA,1,214,d6,0.012531430741584405,0.0026721091315084836,214,d6,0.012531430741584405,1,True
sefa_guided_threshold,SEFA,0,75,4b,0.011911523278831949,0.0028577115940437315,75,4b,0.011911523278831949,1,True
sefa_guided_threshold,SEFA,1,214,d6,0.012528584065355095,0.0026669277744852983,214,d6,0.012528584065355095,1,True
sefa_guided_budget,SEFA,0,75,4b,0.009238517498299664,0.0032232691636688814,75,4b,0.009238517498299664,1,True
sefa_guided_budget,SEFA,1,214,d6,0.009341505989611842,0.00283083535001742,214,d6,0.009341505989611842,1,True
sifa_random_raw,SIFA,0,249,f9,0.0017986484405256562,3.115263411097727e-05,75,4b,0.0014897247694715743,25,False
sifa_random_raw,SIFA,1,245,f5,0.0020225696395627718,6.11221832443054e-05,214,d6,0.0015046441559609337,28,False
sifa_random_threshold,SIFA,0,251,fb,0.07136556706551928,0.006037918125830211,75,4b,0.06532764893968906,2,False
sifa_random_threshold,SIFA,1,220,dc,0.04141328961187761,0.0023390510135887707,214,d6,0.036153592044487745,5,False
sifa_random_budget,SIFA,0,123,7b,0.008015294202528198,0.00028897361670879567,75,4b,0.007386351624985527,3,False
sifa_random_budget,SIFA,1,214,d6,0.00640748872685229,0.001188009549119409,214,d6,0.00640748872685229,1,True
sifa_guided_raw,SIFA,0,75,4b,0.02079925154435257,0.0040531922750131205,75,4b,0.02079925154435257,1,True
sifa_guided_raw,SIFA,1,214,d6,0.022174959366066293,0.004785991351836976,214,d6,0.022174959366066293,1,True
sifa_guided_threshold,SIFA,0,75,4b,0.02079925154435257,0.0040531922750131205,75,4b,0.02079925154435257,1,True
sifa_guided_threshold,SIFA,1,214,d6,0.022174959366066293,0.004785991351836976,214,d6,0.022174959366066293,1,True
sifa_guided_budget,SIFA,0,75,4b,0.021485700154159043,0.0031506309472007638,75,4b,0.021485700154159043,1,True
sifa_guided_budget,SIFA,1,214,d6,0.02339967499568791,0.004021577915416352,214,d6,0.02339967499568791,1,True
