pipeline,attack_type,task_count,rank1_nibble_count,rank1_nibble_success_rate,mean_true_rank,median_true_rank,mean_selected_ciphertexts_per_task,mean_observable_events_per_task,mean_score_margin,mean_loso_consensus,mean_bootstrap_true_winner_fraction,actual_clean_precision,actual_clean_recall,actual_clean_count,median_first_injection_checkpoint_rank1,median_selected_ciphertexts_at_first_rank1,rank1_joint_8bit_count,mean_joint_true_rank
sefa_guided_budget,SEFA,4,4,1.0,1.0,1.0,3055.75,4701.0,0.0032880793375210304,1.0,1.0,0.9163977518498977,0.6822289451675991,11193,750.0,279.5,2,1.0
sefa_guided_raw,SEFA,4,4,1.0,1.0,1.0,4701.0,4701.0,0.0032228814427224953,1.0,1.0,0.8733580753855161,1.0,16404,375.0,221.5,2,1.0
sefa_guided_threshold,SEFA,4,4,1.0,1.0,1.0,4700.5,4701.0,0.0032212298603036915,1.0,1.0,0.8734447589878734,1.0,16404,375.0,221.5,2,1.0
sefa_random_budget,SEFA,4,2,0.5,2.5,1.5,2239.0,3444.25,7.641864802891376e-05,0.375,0.185,0.12183633219171633,0.9512985217244994,1062,5500.0,1494.5,0,5.5
sefa_random_raw,SEFA,4,1,0.25,4.25,5.0,3444.25,3444.25,5.330247007593564e-05,0.375,0.09833333333333333,0.08176057587337458,1.0,1099,4000.0,1823.0,0,40.5
sefa_random_threshold,SEFA,4,1,0.25,2.75,2.5,289.25,3444.25,0.001243695047498365,0.6875,0.17583333333333334,0.4930887199440285,0.5661584135396984,573,6000.0,203.0,0,14.0
sifa_guided_budget,SIFA,4,4,1.0,1.0,1.0,1318.0,3294.75,0.005046302026287118,1.0,1.0,0.5799568956631946,0.4003687195992635,3042,1750.0,287.5,2,1.0
sifa_guided_raw,SIFA,4,4,1.0,1.0,1.0,3294.75,3294.75,0.005752178821567498,1.0,1.0,0.579088143292585,1.0,7596,375.0,159.5,2,1.0
sifa_guided_threshold,SIFA,4,4,1.0,1.0,1.0,3294.75,3294.75,0.005752178821567498,1.0,1.0,0.579088143292585,1.0,7596,375.0,159.5,2,1.0
sifa_random_budget,SIFA,4,3,0.75,1.5,1.0,690.5,1725.75,0.0011514403790978036,0.875,0.455,0.15729184368087024,0.8647531963815713,444,3000.0,229.0,1,2.0
sifa_random_raw,SIFA,4,0,0.0,3.5,3.5,1725.75,1725.75,0.00012764045647176866,0.4375,0.0875,0.07341732637991637,1.0,521,,,0,26.5
sifa_random_threshold,SIFA,4,2,0.5,1.5,1.5,98.75,1725.75,0.009139317905435672,0.75,0.4191666666666667,0.5561470894452725,0.4496903398463016,220,5000.0,59.0,0,3.5
