pipeline,attack_type,key_id,target_sbox,target_sbox_index,selected_ciphertext_count,actual_clean_count,actual_clean_precision,actual_clean_recall
sefa_random_raw,SEFA,0,S0,0,3230,378,0.11702786377708978,1.0
sefa_random_raw,SEFA,0,S5,5,3658,195,0.05330781848004374,1.0
sefa_random_raw,SEFA,1,S0,0,3232,358,0.11076732673267327,1.0
sefa_random_raw,SEFA,1,S5,5,3657,168,0.04593929450369155,1.0
sefa_random_threshold,SEFA,0,S0,0,316,172,0.5443037974683544,0.455026455026455
sefa_random_threshold,SEFA,0,S5,5,288,137,0.4756944444444444,0.7025641025641025
sefa_random_threshold,SEFA,1,S0,0,285,147,0.5157894736842106,0.4106145251396648
sefa_random_threshold,SEFA,1,S5,5,268,117,0.43656716417910446,0.6964285714285714
sefa_random_budget,SEFA,0,S0,0,2100,376,0.17904761904761904,0.9947089947089947
sefa_random_budget,SEFA,0,S5,5,2378,176,0.07401177460050462,0.9025641025641026
sefa_random_budget,SEFA,1,S0,0,2101,357,0.16991908614945264,0.9972067039106145
sefa_random_budget,SEFA,1,S5,5,2377,153,0.06436684896928901,0.9107142857142857
sefa_guided_raw,SEFA,0,S0,0,4507,4046,0.8977146660749945,1.0
sefa_guided_raw,SEFA,0,S5,5,4889,4144,0.8476170996113724,1.0
sefa_guided_raw,SEFA,1,S0,0,4482,4009,0.894466755912539,1.0
sefa_guided_raw,SEFA,1,S5,5,4926,4205,0.8536337799431587,1.0
sefa_guided_threshold,SEFA,0,S0,0,4507,4046,0.8977146660749945,1.0
sefa_guided_threshold,SEFA,0,S5,5,4888,4144,0.8477905073649754,1.0
sefa_guided_threshold,SEFA,1,S0,0,4482,4009,0.894466755912539,1.0
sefa_guided_threshold,SEFA,1,S5,5,4925,4205,0.8538071065989847,1.0
sefa_guided_budget,SEFA,0,S0,0,2930,2732,0.9324232081911262,0.6752347998022739
sefa_guided_budget,SEFA,0,S5,5,3178,2866,0.9018250471994965,0.6916023166023166
sefa_guided_budget,SEFA,1,S0,0,2913,2711,0.930655681428081,0.6762284859067099
sefa_guided_budget,SEFA,1,S5,5,3202,2884,0.9006870705808869,0.6858501783590963
sifa_random_raw,SIFA,0,S0,0,1917,143,0.07459572248304643,1.0
sifa_random_raw,SIFA,0,S5,5,1499,89,0.059372915276851235,1.0
sifa_random_raw,SIFA,1,S0,0,1998,201,0.1006006006006006,1.0
sifa_random_raw,SIFA,1,S5,5,1489,88,0.05910006715916723,1.0
sifa_random_threshold,SIFA,0,S0,0,91,45,0.4945054945054945,0.3146853146853147
sifa_random_threshold,SIFA,0,S5,5,92,49,0.532608695652174,0.550561797752809
sifa_random_threshold,SIFA,1,S0,0,134,78,0.582089552238806,0.3880597014925373
sifa_random_threshold,SIFA,1,S5,5,78,48,0.6153846153846154,0.5454545454545454
sifa_random_budget,SIFA,0,S0,0,767,118,0.15384615384615385,0.8251748251748252
sifa_random_budget,SIFA,0,S5,5,600,80,0.13333333333333333,0.898876404494382
sifa_random_budget,SIFA,1,S0,0,799,166,0.20775969962453067,0.8258706467661692
sifa_random_budget,SIFA,1,S5,5,596,80,0.1342281879194631,0.9090909090909091
sifa_guided_raw,SIFA,0,S0,0,3489,1887,0.5408426483233018,1.0
sifa_guided_raw,SIFA,0,S5,5,3107,1957,0.6298680399098809,1.0
sifa_guided_raw,SIFA,1,S0,0,3515,1865,0.5305832147937412,1.0
sifa_guided_raw,SIFA,1,S5,5,3068,1887,0.6150586701434159,1.0
sifa_guided_threshold,SIFA,0,S0,0,3489,1887,0.5408426483233018,1.0
sifa_guided_threshold,SIFA,0,S5,5,3107,1957,0.6298680399098809,1.0
sifa_guided_threshold,SIFA,1,S0,0,3515,1865,0.5305832147937412,1.0
sifa_guided_threshold,SIFA,1,S5,5,3068,1887,0.6150586701434159,1.0
sifa_guided_budget,SIFA,0,S0,0,1396,754,0.5401146131805158,0.3995760466348702
sifa_guided_budget,SIFA,0,S5,5,1243,803,0.6460176991150443,0.41032192130812467
sifa_guided_budget,SIFA,1,S0,0,1406,738,0.5248933143669986,0.39571045576407504
sifa_guided_budget,SIFA,1,S5,5,1227,747,0.60880195599022,0.3958664546899841
