pipeline,attack_type,key_id,target_sbox,target_sbox_index,injection_checkpoint,observable_effective_count,observable_ineffective_count,selected_effective_count,selected_ineffective_count,loso_consensus,session_coverage,loso_winners_hex,best_key_guess,best_key_guess_hex,best_score,second_score,score_margin,relative_margin,unique_best
shfa_random_raw,SHFA,0,S0,0,250,84,68,84,68,0.25,4,"4,8,c,e",8,8,0.0026213610444177668,0.002394309439462059,0.00022705160495570774,0.08661592245723572,True
shfa_random_raw,SHFA,0,S0,0,500,183,131,183,131,0.5,4,"8,8,c,e",8,8,0.001321427533170255,0.0010643285525213594,0.0002570989806488955,0.1945615436300815,True
shfa_random_raw,SHFA,0,S0,0,1000,367,248,367,248,0.75,4,"c,c,c,4",12,c,0.0005885936015882398,0.00048745660567267124,0.00010113699591556859,0.17182822858193522,True
shfa_random_raw,SHFA,0,S0,0,1500,571,357,571,357,0.5,4,"c,2,c,e",12,c,0.0003008660497864345,0.0002811903054074068,1.967574437902774e-05,0.06539702433356734,True
shfa_random_raw,SHFA,0,S0,0,2000,766,474,766,474,0.25,4,"c,2,c,e",2,2,0.00023920621692301,0.00023668223890150914,2.523978021500852e-06,0.010551473343659835,True
shfa_random_raw,SHFA,0,S0,0,3000,1180,694,1180,694,0.75,4,"c,c,c,9",12,c,0.00019117995343728497,0.00018352622447024612,7.653728967038848e-06,0.04003416063991035,True
shfa_random_raw,SHFA,0,S0,0,4000,1576,948,1576,948,0.5,4,"c,c,7,9",12,c,0.0001448128193418699,0.00013522429803046297,9.588521311406929e-06,0.06621320788438367,True
shfa_random_raw,SHFA,0,S0,0,6000,2395,1446,2395,1446,0.25,4,"c,9,7,9",12,c,9.7887751465877e-05,8.899617811396153e-05,8.891573351915472e-06,0.09083438140894486,True
shfa_random_raw,SHFA,0,S0,0,8000,3230,1917,3230,1917,0.25,4,"c,f,c,a",15,f,7.185842980243851e-05,6.812950120853802e-05,3.7289285939004924e-06,0.051892709096935365,True
shfa_random_raw,SHFA,0,S5,5,250,120,52,120,52,0.25,4,"a,e,7,3",3,3,0.002669296515450362,0.0024952744904667983,0.00017402202498356363,0.06519396551724144,True
shfa_random_raw,SHFA,0,S5,5,500,225,98,225,98,0.25,4,"a,6,b,b",10,a,0.0013777870010438036,0.0012124690522467493,0.00016531794879705427,0.11998803056772225,True
shfa_random_raw,SHFA,0,S5,5,1000,448,182,448,182,0.75,4,"a,a,a,7",10,a,0.0007981914529110157,0.0007076238843714035,9.056756853961226e-05,0.1134659713647785,True
shfa_random_raw,SHFA,0,S5,5,1500,665,284,665,284,0.25,4,"c,8,a,f",10,a,0.00039494831783804934,0.0003557458928229526,3.920242501509675e-05,0.09925963282915388,True
shfa_random_raw,SHFA,0,S5,5,2000,889,384,889,384,0.25,4,"f,8,0,e",15,f,0.000333958352422799,0.0002872270550202949,4.6731297402504096e-05,0.1399315126077194,True
shfa_random_raw,SHFA,0,S5,5,3000,1359,573,1359,573,0.25,4,"0,8,f,e",15,f,0.0002309054401644665,0.00019892480566175303,3.1980634502713475e-05,0.13850100058246656,True
shfa_random_raw,SHFA,0,S5,5,4000,1822,748,1822,748,0.5,4,"f,9,f,5",15,f,0.0002097287989963967,0.00018796036997491356,2.1768429021483133e-05,0.10379322785259039,True
shfa_random_raw,SHFA,0,S5,5,6000,2744,1120,2744,1120,0.75,4,"6,f,f,f",15,f,0.00013168988766372854,0.00010615582050027076,2.5534067163457782e-05,0.19389542824016437,True
shfa_random_raw,SHFA,0,S5,5,8000,3658,1499,3658,1499,0.0,4,"b,9,f,b",10,a,8.171287057164901e-05,8.026741432658195e-05,1.44545624506706e-06,0.017689456201390306,True
shfa_random_raw,SHFA,1,S0,0,250,104,64,104,64,0.5,4,"5,4,5,8",5,5,0.0026953883425018493,0.002401859802607249,0.0002935285398946003,0.1089002780290087,True
shfa_random_raw,SHFA,1,S0,0,500,205,121,205,121,0.25,4,"5,4,8,c",5,5,0.0012321158896985685,0.0012039404673018787,2.817542239668975e-05,0.02286750997390573,True
shfa_random_raw,SHFA,1,S0,0,1000,395,251,395,251,0.25,4,"1,8,8,5",5,5,0.0006772183457170183,0.0006352837293016112,4.193461641540709e-05,0.06192185530799226,True
shfa_random_raw,SHFA,1,S0,0,1500,604,365,604,365,0.5,4,"1,2,1,5",1,1,0.0004368112687487765,0.0004335439546112786,3.2673141374979097e-06,0.0074799218135030345,True
shfa_random_raw,SHFA,1,S0,0,2000,790,505,790,505,0.5,4,"5,1,1,5",5,5,0.00031566381842180937,0.00031035933141626115,5.3044870055482226e-06,0.016804228726841418,True
shfa_random_raw,SHFA,1,S0,0,3000,1186,762,1186,762,0.75,4,"1,7,1,1",1,1,0.0002302226754224421,0.00019674913966603706,3.347353575640504e-05,0.14539634592892947,True
shfa_random_raw,SHFA,1,S0,0,4000,1590,1001,1590,1001,0.0,4,"7,7,1,1",5,5,0.0001361965503907244,0.00013570729087995952,4.892595107648754e-07,0.003592304719622298,True
shfa_random_raw,SHFA,1,S0,0,6000,2421,1523,2421,1523,0.5,4,"f,e,5,5",5,5,8.751285909676347e-05,7.51262632032132e-05,1.238659589355027e-05,0.14154029500800952,True
shfa_random_raw,SHFA,1,S0,0,8000,3232,1998,3232,1998,0.25,4,"f,d,5,5",15,f,7.573683494597241e-05,7.484452731605031e-05,8.923076299220965e-07,0.011781686289883023,True
shfa_random_raw,SHFA,1,S5,5,250,109,45,109,45,0.5,4,"0,3,8,8",8,8,0.0029674699450102406,0.0024872343577410144,0.00048023558726922617,0.16183334495998372,True
shfa_random_raw,SHFA,1,S5,5,500,217,95,217,95,0.25,4,"3,4,8,4",8,8,0.0012009081373375071,0.0011256666352581948,7.524150207931235e-05,0.06265383649254617,True
shfa_random_raw,SHFA,1,S5,5,1000,445,192,445,192,0.5,4,"a,a,3,3",10,a,0.0006137536887703572,0.0005569065156440685,5.6847173126288756e-05,0.09262212865910571,True
shfa_random_raw,SHFA,1,S5,5,1500,658,302,658,302,0.0,4,"1,1,9,2",10,a,0.00043489132843971647,0.00042691483907849454,7.976489361221934e-06,0.0183413391796972,True
shfa_random_raw,SHFA,1,S5,5,2000,905,415,905,415,0.5,4,"1,1,f,f",1,1,0.00026427193094022124,0.00026183842519040754,2.4335057498137006e-06,0.009208339838271223,True
shfa_random_raw,SHFA,1,S5,5,3000,1368,590,1368,590,0.25,4,"5,a,3,3",5,5,0.0001893844171721515,0.00018457111889287923,4.813298279272263e-06,0.02541549273769947,True
shfa_random_raw,SHFA,1,S5,5,4000,1823,763,1823,763,0.25,4,"d,6,f,7",7,7,0.00017940304377807927,0.00016028095046530865,1.912209331277062e-05,0.10658734049364603,True
shfa_random_raw,SHFA,1,S5,5,6000,2752,1109,2752,1109,0.75,4,"5,5,f,5",5,5,0.00012425423483171816,0.00011071925339301712,1.3534981438701043e-05,0.10892973955400345,True
shfa_random_raw,SHFA,1,S5,5,8000,3657,1489,3657,1489,0.75,4,"5,5,7,5",5,5,0.00011167443060722078,8.482698875030557e-05,2.6847441856915215e-05,0.24040813739487543,True
shfa_random_threshold,SHFA,0,S0,0,1500,571,357,49,16,0.0,4,,12,c,0.007287002811328613,0.007182879529362765,0.00010412328196584761,0.01428890377316366,True
shfa_random_threshold,SHFA,0,S0,0,2000,766,474,67,21,0.6666666666666666,4,"c,0,c",12,c,0.005754553506076077,0.004672543513395556,0.0010820099926805212,0.1880267498665285,True
shfa_random_threshold,SHFA,0,S0,0,3000,1180,694,113,32,1.0,4,"f,f,f,f",15,f,0.00492969423016681,0.003414183031169238,0.001515511198997572,0.3074249899159142,True
shfa_random_threshold,SHFA,0,S0,0,4000,1576,948,154,40,0.75,4,"3,f,f,f",15,f,0.0036076646567717993,0.0029840350396356887,0.0006236296171361106,0.17286241279812994,True
shfa_random_threshold,SHFA,0,S0,0,6000,2395,1446,227,72,0.75,4,"7,f,f,f",15,f,0.002698040787711774,0.0019162084789722867,0.0007818323087394872,0.2897777944278464,True
