pipeline,attack_type,campaign_arm,selector,uses_stage11,uses_stage10,key_id,target_sbox,target_sbox_index,confirmation_injection_count,observable_effective_count,observable_ineffective_count,selected_effective_count,selected_ineffective_count,mean_selected_effective_probability,mean_selected_ineffective_probability,loso_consensus,session_coverage,loso_winners_hex,best_key_guess,best_key_guess_hex,best_score,second_score,score_margin,relative_margin,unique_best
shfa_random_raw,SHFA,random_uniform,raw,False,False,0,S0,0,8000,3230,1917,3230,1917,0.06709567711577229,0.051553144657459055,0.25,4,"c,f,c,a",15,f,7.185842980243851e-05,6.812950120853802e-05,3.7289285939004924e-06,0.051892709096935365,True
shfa_random_raw,SHFA,random_uniform,raw,False,False,0,S5,5,8000,3658,1499,3658,1499,0.05191476322143248,0.059834351016876154,0.0,4,"b,9,f,b",10,a,8.171287057164901e-05,8.026741432658195e-05,1.44545624506706e-06,0.017689456201390306,True
shfa_random_raw,SHFA,random_uniform,raw,False,False,1,S0,0,8000,3232,1998,3232,1998,0.060599187367153265,0.06395147215521985,0.25,4,"f,d,5,5",15,f,7.573683494597241e-05,7.484452731605031e-05,8.923076299220965e-07,0.011781686289883023,True
shfa_random_raw,SHFA,random_uniform,raw,False,False,1,S5,5,8000,3657,1489,3657,1489,0.050369244276124235,0.05352972618493553,0.75,4,"5,5,7,5",5,5,0.00011167443060722078,8.482698875030557e-05,2.6847441856915215e-05,0.24040813739487543,True
shfa_random_threshold,SHFA,random_uniform,threshold,False,True,0,S0,0,8000,3230,1917,316,91,0.5432260662012297,0.6272426172537179,0.75,4,"4,f,f,f",15,f,0.002260574920555567,0.0018833211328962904,0.0003772537876592767,0.1668840011577946,True
shfa_random_threshold,SHFA,random_uniform,threshold,False,True,0,S5,5,8000,3658,1499,288,92,0.509946866280525,0.5954578385146624,1.0,4,"b,b,b,b",11,b,0.0030081846735775628,0.0012738797324616678,0.001734304941115895,0.5765287471707404,True
shfa_random_threshold,SHFA,random_uniform,threshold,False,True,1,S0,0,8000,3232,1998,285,134,0.5356509463198206,0.6104268863030697,0.5,4,"c,d,d,1",13,d,0.0013390262167306,0.0011417216465700055,0.00019730457016059444,0.14734929585048623,True
shfa_random_threshold,SHFA,random_uniform,threshold,False,True,1,S5,5,8000,3657,1489,268,78,0.5231592260518174,0.6001195270293839,0.25,4,"7,6,6,c",12,c,0.0019058791156745345,0.00188810244513984,1.7776670534694556e-05,0.009327281247007622,True
shfa_random_budget,SHFA,random_uniform,budget,False,True,0,S0,0,8000,3230,1917,2100,767,0.1031990966887394,0.12859388902140798,0.75,4,"7,e,7,7",7,7,0.0002143804771403849,0.00020006360944047394,1.4316867699910949e-05,0.06678251625746542,True
shfa_random_budget,SHFA,random_uniform,budget,False,True,0,S5,5,8000,3658,1499,2378,600,0.0798578841492495,0.14946901216526848,1.0,4,"b,b,b,b",11,b,0.0003502711004623024,0.00021819705614945713,0.0001320740443128453,0.3770623501011886,True
