pipeline,key_id,target_sbox,target_sbox_index,bootstrap_true_winner_fraction,bootstrap_mean_true_rank,bootstrap_median_true_rank
shfa_guided_budget,0,S0,0,1.0,1.0,1.0
shfa_guided_budget,0,S5,5,1.0,1.0,1.0
shfa_guided_budget,1,S0,0,1.0,1.0,1.0
shfa_guided_budget,1,S5,5,1.0,1.0,1.0
shfa_guided_raw,0,S0,0,1.0,1.0,1.0
shfa_guided_raw,0,S5,5,1.0,1.0,1.0
shfa_guided_raw,1,S0,0,1.0,1.0,1.0
shfa_guided_raw,1,S5,5,1.0,1.0,1.0
shfa_guided_threshold,0,S0,0,1.0,1.0,1.0
shfa_guided_threshold,0,S5,5,1.0,1.0,1.0
shfa_guided_threshold,1,S0,0,1.0,1.0,1.0
shfa_guided_threshold,1,S5,5,1.0,1.0,1.0
shfa_random_budget,0,S0,0,0.14666666666666667,4.653333333333333,4.0
shfa_random_budget,0,S5,5,0.77,1.59,1.0
shfa_random_budget,1,S0,0,0.65,1.9566666666666668,1.0
shfa_random_budget,1,S5,5,0.4766666666666667,2.6966666666666668,2.0
shfa_random_raw,0,S0,0,0.08666666666666667,6.27,5.0
shfa_random_raw,0,S5,5,0.12333333333333334,6.296666666666667,6.0
shfa_random_raw,1,S0,0,0.11666666666666667,5.52,4.5
shfa_random_raw,1,S5,5,0.11666666666666667,5.006666666666667,4.0
shfa_random_threshold,0,S0,0,0.20666666666666667,2.9833333333333334,2.0
shfa_random_threshold,0,S5,5,0.8633333333333333,1.3166666666666667,1.0
shfa_random_threshold,1,S0,0,0.3433333333333333,3.8133333333333335,3.0
shfa_random_threshold,1,S5,5,0.30333333333333334,4.413333333333333,3.0
