pipeline,key_id,target_sbox,target_sbox_index,actual_clean_effective_count,selected_clean_effective_count,clean_effective_precision,clean_effective_recall,actual_clean_ineffective_count,selected_clean_ineffective_count,clean_ineffective_precision,clean_ineffective_recall
shfa_random_raw,0,S0,0,378,378,0.11702786377708978,1.0,143,143,0.07459572248304643,1.0
shfa_random_raw,0,S5,5,195,195,0.05330781848004374,1.0,89,89,0.059372915276851235,1.0
shfa_random_raw,1,S0,0,358,358,0.11076732673267327,1.0,201,201,0.1006006006006006,1.0
shfa_random_raw,1,S5,5,168,168,0.04593929450369155,1.0,88,88,0.05910006715916723,1.0
shfa_random_threshold,0,S0,0,378,172,0.5443037974683544,0.455026455026455,143,45,0.4945054945054945,0.3146853146853147
shfa_random_threshold,0,S5,5,195,137,0.4756944444444444,0.7025641025641025,89,49,0.532608695652174,0.550561797752809
shfa_random_threshold,1,S0,0,358,147,0.5157894736842106,0.4106145251396648,201,78,0.582089552238806,0.3880597014925373
shfa_random_threshold,1,S5,5,168,117,0.43656716417910446,0.6964285714285714,88,48,0.6153846153846154,0.5454545454545454
shfa_random_budget,0,S0,0,378,376,0.17904761904761904,0.9947089947089947,143,118,0.15384615384615385,0.8251748251748252
shfa_random_budget,0,S5,5,195,176,0.07401177460050462,0.9025641025641026,89,80,0.13333333333333333,0.898876404494382
shfa_random_budget,1,S0,0,358,357,0.16991908614945264,0.9972067039106145,201,166,0.20775969962453067,0.8258706467661692
shfa_random_budget,1,S5,5,168,153,0.06436684896928901,0.9107142857142857,88,80,0.1342281879194631,0.9090909090909091
shfa_guided_raw,0,S0,0,4046,4046,0.8977146660749945,1.0,1887,1887,0.5408426483233018,1.0
shfa_guided_raw,0,S5,5,4144,4144,0.8476170996113724,1.0,1957,1957,0.6298680399098809,1.0
shfa_guided_raw,1,S0,0,4009,4009,0.894466755912539,1.0,1865,1865,0.5305832147937412,1.0
shfa_guided_raw,1,S5,5,4205,4205,0.8536337799431587,1.0,1887,1887,0.6150586701434159,1.0
shfa_guided_threshold,0,S0,0,4046,4046,0.8977146660749945,1.0,1887,1887,0.5408426483233018,1.0
shfa_guided_threshold,0,S5,5,4144,4144,0.8477905073649754,1.0,1957,1957,0.6298680399098809,1.0
shfa_guided_threshold,1,S0,0,4009,4009,0.894466755912539,1.0,1865,1865,0.5305832147937412,1.0
shfa_guided_threshold,1,S5,5,4205,4205,0.8538071065989847,1.0,1887,1887,0.6150586701434159,1.0
shfa_guided_budget,0,S0,0,4046,2732,0.9324232081911262,0.6752347998022739,1887,754,0.5401146131805158,0.3995760466348702
shfa_guided_budget,0,S5,5,4144,2866,0.9018250471994965,0.6916023166023166,1957,803,0.6460176991150443,0.41032192130812467
shfa_guided_budget,1,S0,0,4009,2711,0.930655681428081,0.6762284859067099,1865,738,0.5248933143669986,0.39571045576407504
shfa_guided_budget,1,S5,5,4205,2884,0.9006870705808869,0.6858501783590963,1887,747,0.60880195599022,0.3958664546899841
