pipeline,attack_type,rank1_nibble_count,mean_true_rank,median_true_rank,rank1_joint_8bit_count,mean_joint_true_rank,mean_loso_consensus,mean_bootstrap_true_winner_fraction,median_first_persistent_rank1_checkpoint,mean_normalized_aurc,total_fault_attempt_budget_per_task
sefa_guided_budget,SEFA,4,1.0,1.0,2,1.0,1.0,1.0,1000.0,1.34765625,8000
sefa_guided_raw,SEFA,4,1.0,1.0,2,1.0,1.0,1.0,375.0,1.265625,8000
sefa_guided_threshold,SEFA,4,1.0,1.0,2,1.0,1.0,1.0,375.0,1.265625,8000
sefa_random_budget,SEFA,2,2.5,1.5,0,5.5,0.375,0.185,5500.0,4.91015625,8000
sefa_random_raw,SEFA,1,4.25,5.0,0,40.5,0.375,0.0983333333333333,8000.0,5.08984375,8000
sefa_random_threshold,SEFA,1,2.75,2.5,0,14.0,0.6875,0.1758333333333333,6000.0,7.98046875,8000
shfa_guided_budget,SHFA,4,1.0,1.0,2,1.0,1.0,1.0,1000.0,1.421875,8000
shfa_guided_raw,SHFA,4,1.0,1.0,2,1.0,1.0,1.0,250.0,1.25390625,8000
shfa_guided_threshold,SHFA,4,1.0,1.0,2,1.0,1.0,1.0,250.0,1.25390625,8000
shfa_random_budget,SHFA,3,1.25,1.0,1,1.5,0.875,0.5108333333333334,6000.0,5.15234375,8000
shfa_random_raw,SHFA,0,3.0,2.5,0,19.5,0.3125,0.11083333333333334,,7.4453125,8000
shfa_random_threshold,SHFA,2,1.5,1.5,0,2.0,0.625,0.42916666666666664,4500.0,6.046875,8000
sifa_guided_budget,SIFA,4,1.0,1.0,2,1.0,1.0,1.0,1750.0,1.73828125,8000
sifa_guided_raw,SIFA,4,1.0,1.0,2,1.0,1.0,1.0,375.0,1.2734375,8000
sifa_guided_threshold,SIFA,4,1.0,1.0,2,1.0,1.0,1.0,375.0,1.2734375,8000
sifa_random_budget,SIFA,3,1.5,1.0,1,2.0,0.875,0.455,6000.0,5.0625,8000
sifa_random_raw,SIFA,0,3.5,3.5,0,26.5,0.4375,0.0875,,9.3203125,8000
sifa_random_threshold,SIFA,2,1.5,1.5,0,3.5,0.75,0.4191666666666667,7000.0,5.7734375,8000
