pipeline,attack_type,campaign_arm,selector,uses_stage11,uses_stage10,key_id,target_sbox,target_sbox_index,confirmation_injection_count,observable_effective_count,observable_ineffective_count,selected_effective_count,selected_ineffective_count,mean_selected_effective_probability,mean_selected_ineffective_probability,loso_consensus,session_coverage,loso_winners_hex,best_key_guess,best_key_guess_hex,best_score,second_score,score_margin,relative_margin,unique_best,true_key_guess,true_key_guess_hex,true_rank,true_score,true_is_unique_rank1,bootstrap_true_winner_fraction,bootstrap_mean_true_rank,bootstrap_median_true_rank,actual_clean_effective_count,selected_clean_effective_count,clean_effective_precision,clean_effective_recall,actual_clean_ineffective_count,selected_clean_ineffective_count,clean_ineffective_precision,clean_ineffective_recall,first_injection_checkpoint_rank1,first_persistent_rank1_checkpoint,first_stable_rank1_checkpoint,normalized_aurc
shfa_random_raw,SHFA,random_uniform,raw,False,False,0,S0,0,8000,3230,1917,3230,1917,0.06709567711577229,0.051553144657459055,0.25,4,"c,f,c,a",15,f,7.185842980243851e-05,6.812950120853802e-05,3.7289285939004924e-06,0.051892709096935365,True,4,4,3,5.63663051393903e-05,False,0.08666666666666667,6.27,5.0,378,378,0.11702786377708978,1.0,143,143,0.07459572248304643,1.0,,,,7.109375
shfa_random_raw,SHFA,random_uniform,raw,False,False,0,S5,5,8000,3658,1499,3658,1499,0.05191476322143248,0.059834351016876154,0.0,4,"b,9,f,b",10,a,8.171287057164901e-05,8.026741432658195e-05,1.44545624506706e-06,0.017689456201390306,True,11,b,2,8.026741432658195e-05,False,0.12333333333333334,6.296666666666667,6.0,195,195,0.05330781848004374,1.0,89,89,0.059372915276851235,1.0,,,,9.125
shfa_random_raw,SHFA,random_uniform,raw,False,False,1,S0,0,8000,3232,1998,3232,1998,0.060599187367153265,0.06395147215521985,0.25,4,"f,d,5,5",15,f,7.573683494597241e-05,7.484452731605031e-05,8.923076299220965e-07,0.011781686289883023,True,13,d,5,6.745657934418459e-05,False,0.11666666666666667,5.52,4.5,358,358,0.11076732673267327,1.0,201,201,0.1006006006006006,1.0,,,,8.5625
shfa_random_raw,SHFA,random_uniform,raw,False,False,1,S5,5,8000,3657,1489,3657,1489,0.050369244276124235,0.05352972618493553,0.75,4,"5,5,7,5",5,5,0.00011167443060722078,8.482698875030557e-05,2.6847441856915215e-05,0.24040813739487543,True,6,6,2,8.482698875030557e-05,False,0.11666666666666667,5.006666666666667,4.0,168,168,0.04593929450369155,1.0,88,88,0.05910006715916723,1.0,,,,4.984375
shfa_random_threshold,SHFA,random_uniform,threshold,False,True,0,S0,0,8000,3230,1917,316,91,0.5432260662012297,0.6272426172537179,0.75,4,"4,f,f,f",15,f,0.002260574920555567,0.0018833211328962904,0.0003772537876592767,0.1668840011577946,True,4,4,2,0.0018833211328962904,False,0.20666666666666667,2.9833333333333334,2.0,378,172,0.5443037974683544,0.455026455026455,143,45,0.4945054945054945,0.3146853146853147,,,,8.875
shfa_random_threshold,SHFA,random_uniform,threshold,False,True,0,S5,5,8000,3658,1499,288,92,0.509946866280525,0.5954578385146624,1.0,4,"b,b,b,b",11,b,0.0030081846735775628,0.0012738797324616678,0.001734304941115895,0.5765287471707404,True,11,b,1,0.0030081846735775628,True,0.8633333333333333,1.3166666666666667,1.0,195,137,0.4756944444444444,0.7025641025641025,89,49,0.532608695652174,0.550561797752809,6000.0,6000.0,6000.0,6.40625
shfa_random_threshold,SHFA,random_uniform,threshold,False,True,1,S0,0,8000,3232,1998,285,134,0.5356509463198206,0.6104268863030697,0.5,4,"c,d,d,1",13,d,0.0013390262167306,0.0011417216465700055,0.00019730457016059444,0.14734929585048623,True,13,d,1,0.0013390262167306,True,0.3433333333333333,3.8133333333333335,3.0,358,147,0.5157894736842106,0.4106145251396648,201,78,0.582089552238806,0.3880597014925373,3000.0,3000.0,,3.09375
shfa_random_threshold,SHFA,random_uniform,threshold,False,True,1,S5,5,8000,3657,1489,268,78,0.5231592260518174,0.6001195270293839,0.25,4,"7,6,6,c",12,c,0.0019058791156745345,0.00188810244513984,1.7776670534694556e-05,0.009327281247007622,True,6,6,2,0.00188810244513984,False,0.30333333333333334,4.413333333333333,3.0,168,117,0.43656716417910446,0.6964285714285714,88,48,0.6153846153846154,0.5454545454545454,,,,5.8125
shfa_random_budget,SHFA,random_uniform,budget,False,True,0,S0,0,8000,3230,1917,2100,767,0.1031990966887394,0.12859388902140798,0.75,4,"7,e,7,7",7,7,0.0002143804771403849,0.00020006360944047394,1.4316867699910949e-05,0.06678251625746542,True,4,4,2,0.00020006360944047394,False,0.14666666666666667,4.653333333333333,4.0,378,376,0.17904761904761904,0.9947089947089947,143,118,0.15384615384615385,0.8251748251748252,,,,9.359375
shfa_random_budget,SHFA,random_uniform,budget,False,True,0,S5,5,8000,3658,1499,2378,600,0.0798578841492495,0.14946901216526848,1.0,4,"b,b,b,b",11,b,0.0003502711004623024,0.00021819705614945713,0.0001320740443128453,0.3770623501011886,True,11,b,1,0.0003502711004623024,True,0.77,1.59,1.0,195,176,0.07401177460050462,0.9025641025641026,89,80,0.13333333333333333,0.898876404494382,3000.0,6000.0,6000.0,2.9375
shfa_random_budget,SHFA,random_uniform,budget,False,True,1,S0,0,8000,3232,1998,2101,799,0.09322015991324233,0.15955337528891408,1.0,4,"d,d,d,d",13,d,0.00022081424570863497,0.00013758125304474454,8.323299266389044e-05,0.3769366980684598,True,13,d,1,0.00022081424570863497,True,0.65,1.9566666666666668,1.0,358,357,0.16991908614945264,0.9972067039106145,201,166,0.20775969962453067,0.8258706467661692,500.0,2000.0,,1.578125
shfa_random_budget,SHFA,random_uniform,budget,False,True,1,S5,5,8000,3657,1489,2377,596,0.07749187520987122,0.13371482462994086,0.75,4,"6,6,7,6",6,6,0.0002931449047272438,0.0002121970956616223,8.094780906562152e-05,0.27613582143254123,True,6,6,1,0.0002931449047272438,True,0.4766666666666667,2.6966666666666668,2.0,168,153,0.06436684896928901,0.9107142857142857,88,80,0.1342281879194631,0.9090909090909091,8000.0,8000.0,,6.734375
shfa_guided_raw,SHFA,guided_model,raw,True,False,0,S0,0,8000,4507,3489,4507,3489,0.9428051561771185,0.7692192871290012,1.0,4,"4,4,4,4",4,4,0.0010340207771477137,0.0005234880585082151,0.0005105327186394986,0.4937354547630788,True,4,4,1,0.0010340207771477137,True,1.0,1.0,1.0,4046,4046,0.8977146660749945,1.0,1887,1887,0.5408426483233018,1.0,250.0,250.0,,1.234375
shfa_guided_raw,SHFA,guided_model,raw,True,False,0,S5,5,8000,4889,3107,4889,3107,0.8919445361527749,0.8082476947769046,1.0,4,"b,b,b,b",11,b,0.0011336900861115074,0.0005236000216923608,0.0006100900644191465,0.5381453643223791,True,11,b,1,0.0011336900861115074,True,1.0,1.0,1.0,4144,4144,0.8476170996113724,1.0,1957,1957,0.6298680399098809,1.0,1000.0,1000.0,1000.0,1.3125
shfa_guided_raw,SHFA,guided_model,raw,True,False,1,S0,0,8000,4482,3515,4482,3515,0.942095198112918,0.769077671580161,1.0,4,"d,d,d,d",13,d,0.0009897308017526856,0.00039845396262579955,0.000591276839126886,0.5974117791219703,True,13,d,1,0.0009897308017526856,True,1.0,1.0,1.0,4009,4009,0.894466755912539,1.0,1865,1865,0.5305832147937412,1.0,250.0,250.0,,1.234375
shfa_guided_raw,SHFA,guided_model,raw,True,False,1,S5,5,8000,4926,3068,4926,3068,0.8917782533125261,0.8073432619506966,1.0,4,"6,6,6,6",6,6,0.001315081459574046,0.0005823478052342968,0.0007327336543397492,0.5571773892828519,True,6,6,1,0.001315081459574046,True,1.0,1.0,1.0,4205,4205,0.8536337799431587,1.0,1887,1887,0.6150586701434159,1.0,250.0,250.0,,1.234375
shfa_guided_threshold,SHFA,guided_model,threshold,True,True,0,S0,0,8000,4507,3489,4507,3489,0.9428051561771185,0.7692192871290012,1.0,4,"4,4,4,4",4,4,0.0010340207771477137,0.0005234880585082151,0.0005105327186394986,0.4937354547630788,True,4,4,1,0.0010340207771477137,True,1.0,1.0,1.0,4046,4046,0.8977146660749945,1.0,1887,1887,0.5408426483233018,1.0,250.0,250.0,,1.234375
shfa_guided_threshold,SHFA,guided_model,threshold,True,True,0,S5,5,8000,4889,3107,4888,3107,0.8921015295300009,0.8082476947769046,1.0,4,"b,b,b,b",11,b,0.0011333190742717778,0.0005233564503666015,0.0006099626239051762,0.5382090867014764,True,11,b,1,0.0011333190742717778,True,1.0,1.0,1.0,4144,4144,0.8477905073649754,1.0,1957,1957,0.6298680399098809,1.0,1000.0,1000.0,1000.0,1.3125
shfa_guided_threshold,SHFA,guided_model,threshold,True,True,1,S0,0,8000,4482,3515,4482,3515,0.942095198112918,0.769077671580161,1.0,4,"d,d,d,d",13,d,0.0009897308017526856,0.00039845396262579955,0.000591276839126886,0.5974117791219703,True,13,d,1,0.0009897308017526856,True,1.0,1.0,1.0,4009,4009,0.894466755912539,1.0,1865,1865,0.5305832147937412,1.0,250.0,250.0,,1.234375
shfa_guided_threshold,SHFA,guided_model,threshold,True,True,1,S5,5,8000,4926,3068,4925,3068,0.8919142746797186,0.8073432619506966,1.0,4,"6,6,6,6",6,6,0.001314863557507288,0.0005825077004236005,0.0007323558570836875,0.5569823978330377,True,6,6,1,0.001314863557507288,True,1.0,1.0,1.0,4205,4205,0.8538071065989847,1.0,1887,1887,0.6150586701434159,1.0,250.0,250.0,,1.234375
shfa_guided_budget,SHFA,guided_model,budget,True,True,0,S0,0,8000,4507,3489,2930,1396,0.9625191615613279,0.8177602101091844,1.0,4,"4,4,4,4",4,4,0.0009045057704592922,0.0004600303417715597,0.0004444754286877325,0.49140142960286,True,4,4,1,0.0009045057704592922,True,1.0,1.0,1.0,4046,2732,0.9324232081911262,0.6752347998022739,1887,754,0.5401146131805158,0.3995760466348702,1000.0,1000.0,,1.421875
shfa_guided_budget,SHFA,guided_model,budget,True,True,0,S5,5,8000,4889,3107,3178,1243,0.9289757517398766,0.8520397924842429,1.0,4,"b,b,b,b",11,b,0.0011155316790192348,0.0005175366665130559,0.000597995012506179,0.5360627795276336,True,11,b,1,0.0011155316790192348,True,1.0,1.0,1.0,4144,2866,0.9018250471994965,0.6916023166023166,1957,803,0.6460176991150443,0.41032192130812467,1000.0,1000.0,,1.3125
shfa_guided_budget,SHFA,guided_model,budget,True,True,1,S0,0,8000,4482,3515,2913,1406,0.9623524388224687,0.8170590203516092,1.0,4,"d,d,d,d",13,d,0.0008544999273301788,0.0003142845784307663,0.0005402153488994125,0.6322005791004278,True,13,d,1,0.0008544999273301788,True,1.0,1.0,1.0,4009,2711,0.930655681428081,0.6762284859067099,1865,738,0.5248933143669986,0.39571045576407504,500.0,1500.0,,1.484375
shfa_guided_budget,SHFA,guided_model,budget,True,True,1,S5,5,8000,4926,3068,3202,1227,0.9294259376929954,0.8522881003555752,1.0,4,"6,6,6,6",6,6,0.0012981004473294508,0.0005925432799862659,0.0007055571673431849,0.5435304862537486,True,6,6,1,0.0012981004473294508,True,1.0,1.0,1.0,4205,2884,0.9006870705808869,0.6858501783590963,1887,747,0.60880195599022,0.3958664546899841,1000.0,1000.0,,1.46875
