pipeline,attack_type,key_id,best_joint_guess,best_joint_guess_hex,best_joint_score,joint_score_margin,true_joint_guess,true_joint_guess_hex,true_joint_score,true_joint_rank,true_joint_is_unique_rank1
shfa_random_raw,SHFA,0,250,fa,0.00015357130037408753,1.4454562450670735e-06,75,4b,0.00013663371946597225,18,False
shfa_random_raw,SHFA,1,245,f5,0.0001874112655531932,8.923076299221101e-07,214,d6,0.00015228356809449014,21,False
shfa_random_threshold,SHFA,0,251,fb,0.0052687595941331294,0.0003772537876592765,75,4b,0.004891505806473853,2,False
shfa_random_threshold,SHFA,1,220,dc,0.0032449053324051344,1.7776670534694772e-05,214,d6,0.0032271286618704396,2,False
shfa_random_budget,SHFA,0,123,7b,0.0005646515776026872,1.4316867699910949e-05,75,4b,0.0005503347099027763,2,False
shfa_random_budget,SHFA,1,214,d6,0.0005139591504358788,8.094780906562157e-05,214,d6,0.0005139591504358788,1,True
shfa_guided_raw,SHFA,0,75,4b,0.002167710863259221,0.0005105327186394983,75,4b,0.002167710863259221,1,True
shfa_guided_raw,SHFA,1,214,d6,0.002304812261326732,0.0005912768391268862,214,d6,0.002304812261326732,1,True
shfa_guided_threshold,SHFA,0,75,4b,0.0021673398514194912,0.0005105327186394983,75,4b,0.0021673398514194912,1,True
shfa_guided_threshold,SHFA,1,214,d6,0.0023045943592599734,0.0005912768391268858,214,d6,0.0023045943592599734,1,True
shfa_guided_budget,SHFA,0,75,4b,0.002020037449478527,0.0004444754286877326,75,4b,0.002020037449478527,1,True
shfa_guided_budget,SHFA,1,214,d6,0.0021526003746596294,0.0005402153488994123,214,d6,0.0021526003746596294,1,True
