pipeline,selector,campaign_arm,key_id,target_sbox,target_sbox_index,model_true_rank,model_rank1,matched_random_median_true_rank,matched_random_mean_true_rank,matched_random_rank1_fraction,model_better_than_random_median,model_not_worse_than_random_median
shfa_random_threshold,threshold,random_uniform,0,S0,0,2,False,8.0,7.92,0.06333333333333334,True,True
shfa_random_threshold,threshold,random_uniform,0,S5,5,1,True,8.0,8.276666666666667,0.06333333333333334,True,True
shfa_random_threshold,threshold,random_uniform,1,S0,0,1,True,8.0,7.983333333333333,0.07666666666666666,True,True
shfa_random_threshold,threshold,random_uniform,1,S5,5,2,False,7.0,7.1066666666666665,0.12666666666666668,True,True
shfa_random_budget,budget,random_uniform,0,S0,0,2,False,6.0,6.796666666666667,0.09,True,True
shfa_random_budget,budget,random_uniform,0,S5,5,1,True,6.0,6.456666666666667,0.10666666666666667,True,True
shfa_random_budget,budget,random_uniform,1,S0,0,1,True,5.0,6.08,0.14666666666666667,True,True
shfa_random_budget,budget,random_uniform,1,S5,5,1,True,4.0,5.486666666666666,0.11,True,True
shfa_guided_threshold,threshold,guided_model,0,S0,0,1,True,1.0,1.0,1.0,False,True
shfa_guided_threshold,threshold,guided_model,0,S5,5,1,True,1.0,1.0,1.0,False,True
shfa_guided_threshold,threshold,guided_model,1,S0,0,1,True,1.0,1.0,1.0,False,True
shfa_guided_threshold,threshold,guided_model,1,S5,5,1,True,1.0,1.0,1.0,False,True
shfa_guided_budget,budget,guided_model,0,S0,0,1,True,1.0,1.0,1.0,False,True
shfa_guided_budget,budget,guided_model,0,S5,5,1,True,1.0,1.0,1.0,False,True
shfa_guided_budget,budget,guided_model,1,S0,0,1,True,1.0,1.0,1.0,False,True
shfa_guided_budget,budget,guided_model,1,S5,5,1,True,1.0,1.0,1.0,False,True
