pipeline,key_id,target_sbox,target_sbox_index,first_injection_checkpoint_rank1,first_persistent_rank1_checkpoint,first_stable_rank1_checkpoint,normalized_aurc
shfa_random_raw,0,S0,0,,,,7.109375
shfa_random_raw,0,S5,5,,,,9.125
shfa_random_raw,1,S0,0,,,,8.5625
shfa_random_raw,1,S5,5,,,,4.984375
shfa_random_threshold,0,S0,0,,,,8.875
shfa_random_threshold,0,S5,5,6000.0,6000.0,6000.0,6.40625
shfa_random_threshold,1,S0,0,3000.0,3000.0,,3.09375
shfa_random_threshold,1,S5,5,,,,5.8125
shfa_random_budget,0,S0,0,,,,9.359375
shfa_random_budget,0,S5,5,3000.0,6000.0,6000.0,2.9375
shfa_random_budget,1,S0,0,500.0,2000.0,,1.578125
shfa_random_budget,1,S5,5,8000.0,8000.0,,6.734375
shfa_guided_raw,0,S0,0,250.0,250.0,,1.234375
shfa_guided_raw,0,S5,5,1000.0,1000.0,1000.0,1.3125
shfa_guided_raw,1,S0,0,250.0,250.0,,1.234375
shfa_guided_raw,1,S5,5,250.0,250.0,,1.234375
shfa_guided_threshold,0,S0,0,250.0,250.0,,1.234375
shfa_guided_threshold,0,S5,5,1000.0,1000.0,1000.0,1.3125
shfa_guided_threshold,1,S0,0,250.0,250.0,,1.234375
shfa_guided_threshold,1,S5,5,250.0,250.0,,1.234375
shfa_guided_budget,0,S0,0,1000.0,1000.0,,1.421875
shfa_guided_budget,0,S5,5,1000.0,1000.0,,1.3125
shfa_guided_budget,1,S0,0,500.0,1500.0,,1.484375
shfa_guided_budget,1,S5,5,1000.0,1000.0,,1.46875
