attack_type,comparison,model_stage,baseline_pipeline,model_pipeline,equal_total_fault_attempt_budget,baseline_rank1_nibbles,model_rank1_nibbles,rank1_nibble_gain,baseline_mean_true_rank,model_mean_true_rank,mean_true_rank_reduction,baseline_bootstrap_stability,model_bootstrap_stability,baseline_normalized_aurc,model_normalized_aurc,normalized_aurc_reduction
SIFA,stage11_guidance,Stage 11,sifa_random_raw,sifa_guided_raw,8000,0,4,4,3.5,1.0,2.5,0.0875,1.0,9.3203125,1.2734375,8.046875
SIFA,stage10_threshold,Stage 10,sifa_random_raw,sifa_random_threshold,8000,0,2,2,3.5,1.5,2.0,0.0875,0.4191666666666667,9.3203125,5.7734375,3.546875
SIFA,stage10_budget,Stage 10,sifa_random_raw,sifa_random_budget,8000,0,3,3,3.5,1.5,2.0,0.0875,0.455,9.3203125,5.0625,4.2578125
SIFA,combined_models,Stage 11 + Stage 10,sifa_random_raw,sifa_guided_budget,8000,0,4,4,3.5,1.0,2.5,0.0875,1.0,9.3203125,1.73828125,7.58203125
SEFA,stage11_guidance,Stage 11,sefa_random_raw,sefa_guided_raw,8000,1,4,3,4.25,1.0,3.25,0.0983333333333333,1.0,5.08984375,1.265625,3.82421875
SEFA,stage10_threshold,Stage 10,sefa_random_raw,sefa_random_threshold,8000,1,1,0,4.25,2.75,1.5,0.0983333333333333,0.1758333333333333,5.08984375,7.98046875,-2.890625
SEFA,stage10_budget,Stage 10,sefa_random_raw,sefa_random_budget,8000,1,2,1,4.25,2.5,1.75,0.0983333333333333,0.185,5.08984375,4.91015625,0.1796875
SEFA,combined_models,Stage 11 + Stage 10,sefa_random_raw,sefa_guided_budget,8000,1,4,3,4.25,1.0,3.25,0.0983333333333333,1.0,5.08984375,1.34765625,3.7421875
SHFA,stage11_guidance,Stage 11,shfa_random_raw,shfa_guided_raw,8000,0,4,4,3.0,1.0,2.0,0.11083333333333334,1.0,7.4453125,1.25390625,6.19140625
SHFA,stage10_threshold,Stage 10,shfa_random_raw,shfa_random_threshold,8000,0,2,2,3.0,1.5,1.5,0.11083333333333334,0.42916666666666664,7.4453125,6.046875,1.3984375
SHFA,stage10_budget,Stage 10,shfa_random_raw,shfa_random_budget,8000,0,3,3,3.0,1.25,1.75,0.11083333333333334,0.5108333333333334,7.4453125,5.15234375,2.29296875
SHFA,combined_models,Stage 11 + Stage 10,shfa_random_raw,shfa_guided_budget,8000,0,4,4,3.0,1.0,2.0,0.11083333333333334,1.0,7.4453125,1.421875,6.0234375
